14:57:54	528400	736
14:57:55	529120	720
14:57:56	529836	716
14:57:56	530564	728
14:57:57	531276	712
14:57:58	531964	688
14:57:58	532660	696
14:57:59	533352	692
14:58:00	534040	688
14:58:00	534728	688
14:58:01	535424	696
14:58:02	536132	708
14:58:03	536824	692
14:58:03	537528	704
14:58:04	538256	728
14:58:05	538992	736
14:58:05	539720	728
14:58:06	540468	748
14:58:07	541228	760
14:58:08	541964	736
14:58:08	542704	740
14:58:09	543448	744
14:58:10	544208	760
14:58:11	544964	756
14:58:11	545732	768
14:58:12	546512	780
14:58:13	547260	748
14:58:14	548028	768
14:58:14	548800	772
14:58:15	549568	768
14:58:16	550320	752
14:58:17	551100	780
14:58:18	551892	792
14:58:18	552656	764
14:58:19	553432	776
14:58:20	554216	784
14:58:21	554988	772
14:58:21	555740	752
14:58:22	556500	760
14:58:23	557264	764
14:58:24	558004	740
14:58:24	558752	748
14:58:25	559512	760
14:58:26	560256	744
14:58:27	561000	744
14:58:27	561760	760
14:58:28	562528	768
14:58:29	563272	744
14:58:30	564012	740
14:58:30	564764	752
14:58:31	565524	760
14:58:32	566264	740
14:58:33	567008	744
14:58:33	567768	760
14:58:34	568536	768
14:58:35	569276	740
14:58:36	570012	736
14:58:36	570760	748
14:58:37	571496	736
14:58:38	572232	736
14:58:39	572992	760
14:58:39	573768	776
14:58:40	574516	748
14:58:41	575272	756
14:58:42	575996	724
14:58:42	576688	692
14:58:43	577352	664
14:58:44	578008	656
14:58:44	578660	652
14:58:45	579316	656
14:58:46	579948	632
14:58:46	580584	636
14:58:47	581232	648
14:58:48	581888	656
14:58:48	582560	672
14:58:49	583212	652
14:58:50	583872	660
14:58:50	584528	656
14:58:51	585176	648
14:58:52	585820	644
14:58:52	586428	608
14:58:53	587048	620
14:58:53	587680	632
14:58:54	588348	668
14:58:55	589044	696
14:58:55	589744	700
14:58:56	590408	664
14:58:57	591088	680
14:58:57	591772	684
14:58:58	592460	688
14:58:59	593132	672
14:59:00	593808	676
14:59:00	594504	696
14:59:01	595200	696
14:59:02	595904	704
14:59:02	596612	708
14:59:03	597340	728
14:59:04	598076	736
14:59:04	598804	728
14:59:05	599520	716
14:59:06	600204	684
14:59:07	600876	672
14:59:07	601548	672
14:59:08	602204	656
14:59:09	602860	656
14:59:09	603520	660
14:59:10	604188	668
14:59:11	604844	656
14:59:11	605460	616
14:59:12	606096	636
14:59:12	606728	632
14:59:13	607344	616
14:59:14	607992	648
14:59:14	608636	644
14:59:15	609292	656
14:59:16	609936	644
14:59:16	610572	636
14:59:17	611220	648
14:59:18	611872	652
14:59:18	612524	652
14:59:19	613196	672
14:59:20	613872	676
14:59:20	614556	684
14:59:21	615196	640
14:59:22	615820	624
14:59:22	616444	624
14:59:23	617056	612
14:59:23	617676	620
14:59:24	618320	644
14:59:25	618976	656
14:59:25	619644	668
14:59:26	620324	680
14:59:27	621024	700
14:59:27	621732	708
14:59:28	622428	696
14:59:29	623116	688
14:59:29	623804	688
14:59:30	624480	676
14:59:31	625148	668
14:59:32	625820	672
14:59:32	626496	676
14:59:33	627196	700
14:59:34	627864	668
14:59:34	628556	692
14:59:35	629252	696
14:59:36	629968	716
14:59:36	630652	684
14:59:37	631348	696
14:59:38	631992	644
14:59:38	632652	660
14:59:39	633340	688
14:59:40	634060	720
14:59:40	634796	736
14:59:41	635536	740
14:59:42	636252	716
14:59:43	636968	716
14:59:43	637680	712
14:59:44	638376	696
14:59:45	639036	660
14:59:45	639692	656
14:59:46	640360	668
14:59:47	641096	736
14:59:48	641816	720
14:59:48	642588	772
14:59:49	643388	800
14:59:50	644176	788
14:59:51	644956	780
14:59:51	645740	784
14:59:52	646496	756
14:59:53	647260	764
14:59:54	648032	772
14:59:54	648768	736
14:59:55	649524	756
14:59:56	650292	768
14:59:57	651052	760
14:59:58	651832	780
14:59:58	652624	792
14:59:59	653388	764
15:00:00	654172	784
15:00:01	654952	780
15:00:01	655712	760
15:00:02	656488	776
15:00:03	657240	752
15:00:04	657988	748
15:00:04	658732	744
15:00:05	659444	712
15:00:06	660156	712
15:00:07	660884	728
15:00:07	661604	720
15:00:08	662352	748
15:00:09	663124	772
15:00:10	663868	744
15:00:10	664632	764
15:00:11	665404	772
15:00:12	666136	732
15:00:13	666892	756
15:00:13	667632	740
15:00:14	668356	724
15:00:15	669084	728
15:00:15	669776	692
15:00:16	670472	696
15:00:17	671164	692
15:00:18	671868	704
15:00:18	672544	676
15:00:19	673224	680
15:00:20	673912	688
15:00:20	674584	672
15:00:21	675240	656
15:00:22	675880	640
15:00:22	676500	620
15:00:23	677108	608
15:00:23	677700	592
15:00:24	678288	588
15:00:25	678880	592
15:00:25	679468	588
15:00:26	680076	608
15:00:26	680704	628
15:00:27	681368	664
15:00:28	682060	692
15:00:28	682724	664
15:00:29	683428	704
