17:58:20	444732	684
17:58:21	445452	720
17:58:22	446176	724
17:58:22	446876	700
17:58:23	447568	692
17:58:24	448236	668
17:58:25	448892	656
17:58:25	449556	664
17:58:26	450244	688
17:58:27	450972	728
17:58:27	451736	764
17:58:28	452520	784
17:58:29	453300	780
17:58:30	454092	792
17:58:31	454912	820
17:58:31	455748	836
17:58:32	456600	852
17:58:33	457460	860
17:58:34	458336	876
17:58:35	459188	852
17:58:36	460044	856
17:58:36	460880	836
17:58:37	461696	816
17:58:38	462516	820
17:58:39	463332	816
17:58:40	464128	796
17:58:41	464952	824
17:58:41	465768	816
17:58:42	466596	828
17:58:43	467392	796
17:58:44	468200	808
17:58:45	469032	832
17:58:45	469808	776
17:58:46	470576	768
17:58:47	471372	796
17:58:48	472184	812
17:58:49	473008	824
17:58:49	473812	804
17:58:50	474644	832
17:58:51	475476	832
17:58:52	476316	840
17:58:53	477108	792
17:58:54	477936	828
17:58:54	478796	860
17:58:55	479644	848
17:58:56	480460	816
17:58:57	481296	836
17:58:58	482164	868
17:58:59	482984	820
17:58:59	483808	824
17:59:00	484636	828
17:59:01	485476	840
17:59:02	486288	812
17:59:03	487120	832
17:59:04	487980	860
17:59:04	488844	864
17:59:05	489672	828
17:59:06	490512	840
17:59:07	491364	852
17:59:08	492156	792
17:59:09	492988	832
17:59:09	493808	820
17:59:10	494608	800
17:59:11	495384	776
17:59:12	496196	812
17:59:13	497012	816
17:59:13	497784	772
17:59:14	498576	792
17:59:15	499376	800
17:59:16	500196	820
17:59:17	500976	780
17:59:17	501784	808
17:59:18	502588	804
17:59:19	503372	784
17:59:20	504192	820
17:59:21	505032	840
17:59:21	505872	840
17:59:22	506668	796
17:59:23	507464	796
17:59:24	508276	812
17:59:25	509092	816
17:59:25	509864	772
17:59:26	510652	788
17:59:27	511440	788
17:59:28	512220	780
17:59:29	512976	756
17:59:29	513768	792
17:59:30	514564	796
17:59:31	515336	772
17:59:32	516100	764
17:59:33	516892	792
17:59:33	517688	796
17:59:34	518476	788
17:59:35	519272	796
17:59:36	520052	780
17:59:36	520816	764
17:59:37	521596	780
17:59:38	522392	796
17:59:39	523164	772
17:59:40	523968	804
17:59:40	524780	812
17:59:41	525596	816
17:59:42	526392	796
17:59:43	527224	832
17:59:44	528036	812
17:59:44	528828	792
17:59:45	529628	800
17:59:46	530432	804
17:59:47	531240	808
17:59:48	532032	792
17:59:48	532840	808
17:59:49	533644	804
17:59:50	534452	808
17:59:51	535264	812
17:59:52	536108	844
17:59:53	536956	848
17:59:53	537760	804
17:59:54	538580	820
17:59:55	539396	816
17:59:56	540180	784
17:59:57	540976	796
17:59:57	541768	792
17:59:58	542540	772
17:59:59	543348	808
18:00:00	544152	804
18:00:01	544952	800
18:00:01	545736	784
18:00:02	546560	824
18:00:03	547416	856
18:00:04	548228	812
18:00:05	548988	760
18:00:05	549764	776
18:00:06	550548	784
18:00:07	551324	776
18:00:08	552072	748
18:00:08	552852	780
18:00:09	553632	780
18:00:10	554404	772
18:00:11	555188	784
18:00:12	555972	784
18:00:12	556800	828
18:00:13	557588	788
18:00:14	558400	812
18:00:15	559224	824
18:00:16	560024	800
18:00:16	560848	824
18:00:17	561664	816
18:00:18	562476	812
18:00:19	563252	776
18:00:20	564040	788
18:00:20	564820	780
18:00:21	565564	744
18:00:22	566312	748
18:00:23	567048	736
18:00:23	567768	720
18:00:24	568492	724
18:00:25	569232	740
18:00:26	569996	764
18:00:26	570772	776
18:00:27	571536	764
18:00:28	572340	804
18:00:29	573148	808
18:00:30	573932	784
18:00:30	574720	788
18:00:31	575532	812
18:00:32	576320	788
18:00:33	577060	740
18:00:33	577812	752
18:00:34	578572	760
18:00:35	579332	760
18:00:36	580064	732
18:00:36	580840	776
18:00:37	581624	784
18:00:38	582412	788
18:00:39	583208	796
18:00:40	584016	808
18:00:40	584820	804
18:00:41	585572	752
