14:50:48	2446244	856
14:50:49	2447100	772
14:50:49	2447872	804
14:50:50	2448676	856
14:50:51	2449532	812
14:50:52	2450344	820
14:50:53	2451164	920
14:50:54	2452084	808
14:50:54	2452892	828
14:50:55	2453720	824
14:50:56	2454544	748
14:50:57	2455292	744
14:50:58	2456036	828
14:50:58	2456864	824
14:50:59	2457688	752
14:51:00	2458440	844
14:51:01	2459284	968
14:51:02	2460252	812
14:51:03	2461064	820
14:51:03	2461884	756
14:51:04	2462640	704
14:51:05	2463344	752
14:51:06	2464096	780
14:51:06	2464876	764
14:51:07	2465640	852
14:51:08	2466492	932
14:51:09	2467424	772
14:51:10	2468196	864
14:51:11	2469060	956
14:51:12	2470016	800
14:51:12	2470816	816
14:51:13	2471632	1188
14:51:14	2472820	1028
14:51:15	2473848	896
14:51:16	2474744	892
14:51:17	2475636	816
14:51:18	2476452	908
14:51:19	2477360	1040
14:51:20	2478400	900
14:51:21	2479300	940
14:51:22	2480240	992
14:51:23	2481232	844
14:51:24	2482076	892
14:51:24	2482968	940
14:51:25	2483908	844
14:51:26	2484752	956
14:51:27	2485708	916
14:51:28	2486624	808
14:51:29	2487432	852
14:51:30	2488284	916
14:51:31	2489200	812
14:51:32	2490012	784
14:51:32	2490796	848
14:51:33	2491644	832
14:51:34	2492476	808
14:51:35	2493284	920
14:51:36	2494204	820
14:51:37	2495024	808
14:51:37	2495832	884
14:51:38	2496716	872
14:51:39	2497588	880
14:51:40	2498468	896
14:51:41	2499364	792
14:51:42	2500156	800
14:51:42	2500956	844
14:51:43	2501800	816
14:51:44	2502616	804
14:51:45	2503420	952
14:51:46	2504372	888
14:51:47	2505260	816
14:51:48	2506076	964
14:51:49	2507040	808
14:51:49	2507848	752
14:51:50	2508600	788
14:51:51	2509388	816
14:51:52	2510204	804
14:51:53	2511008	792
14:51:53	2511800	1164
14:51:54	2512964	1072
14:51:56	2514036	780
14:51:56	2514816	724
14:51:57	2515540	668
14:51:58	2516208	688
14:51:58	2516896	708
14:51:59	2517604	696
14:52:00	2518300	672
14:52:00	2518972	712
14:52:01	2519684	776
14:52:02	2520460	844
14:52:03	2521304	860
14:52:04	2522164	776
14:52:04	2522940	700
14:52:05	2523640	696
14:52:06	2524336	684
14:52:07	2525020	696
14:52:07	2525716	716
14:52:08	2526432	732
14:52:09	2527164	700
14:52:09	2527864	700
14:52:10	2528564	764
14:52:11	2529328	824
14:52:12	2530152	716
14:52:12	2530868	708
14:52:13	2531576	700
14:52:14	2532276	712
14:52:14	2532988	720
14:52:15	2533708	732
14:52:16	2534440	736
14:52:17	2535176	720
14:52:17	2535896	688
14:52:18	2536584	672
14:52:19	2537256	656
14:52:19	2537912	664
14:52:20	2538576	676
14:52:21	2539252	680
14:52:21	2539932	692
14:52:22	2540624	680
14:52:23	2541304	712
14:52:24	2542016	700
14:52:24	2542716	672
14:52:25	2543388	660
14:52:26	2544048	648
14:52:26	2544696	628
14:52:27	2545324	620
14:52:27	2545944	640
14:52:28	2546584	672
14:52:29	2547256	676
14:52:29	2547932	704
14:52:30	2548636	748
14:52:31	2549384	708
14:52:32	2550092	676
14:52:32	2550768	680
14:52:33	2551448	660
14:52:34	2552108	664
14:52:34	2552772	684
14:52:35	2553456	708
14:52:36	2554164	684
14:52:36	2554848	704
14:52:37	2555552	744
14:52:38	2556296	744
14:52:39	2557040	780
14:52:39	2557820	768
14:52:40	2558588	772
14:52:41	2559360	812
14:52:42	2560172	764
14:52:42	2560936	724
14:52:43	2561660	756
14:52:44	2562416	860
14:52:45	2563276	724
14:52:46	2564000	704
14:52:46	2564704	684
14:52:47	2565388	824
14:52:48	2566212	800
14:52:49	2567012	840
14:52:49	2567852	784
14:52:50	2568636	784
14:52:51	2569420	824
14:52:52	2570244	752
14:52:52	2570996	796
14:52:53	2571792	788
14:52:54	2572580	744
14:52:55	2573324	792
14:52:56	2574116	1176
14:52:57	2575292	1028
14:52:58	2576320	904
14:52:59	2577224	864
14:53:00	2578088	804
14:53:00	2578892	1164
14:53:02	2580056	1148
14:53:03	2581204	996
14:53:04	2582200	1016
14:53:05	2583216	1084
14:53:06	2584300	884
14:53:07	2585184	976
14:53:08	2586160	992
14:53:09	2587152	880
14:53:10	2588032	1268
14:53:11	2589300	1200
14:53:12	2590500	832
14:53:13	2591332	1032
14:53:14	2592364	928
14:53:15	2593292	1028
14:53:16	2594320	1212
14:53:17	2595532	1052
14:53:18	2596584	1096
14:53:19	2597680	1028
14:53:20	2598708	856
14:53:21	2599564	952
14:53:22	2600516	820
14:53:23	2601336	812
14:53:24	2602148	1104
14:53:25	2603252	1144
14:53:26	2604396	900
14:53:27	2605296	856
14:53:28	2606152	872
14:53:29	2607024	760
14:53:29	2607784	848
14:53:30	2608632	1024
14:53:31	2609656	824
14:53:32	2610480	1244
14:53:33	2611724	1172
14:53:34	2612896	856
14:53:35	2613752	892
14:53:36	2614644	856
14:53:37	2615500	880
14:53:38	2616380	1196
14:53:39	2617576	1188
14:53:40	2618764	976
14:53:41	2619740	904
14:53:42	2620644	848
14:53:43	2621492	816
14:53:44	2622308	1116
14:53:45	2623424	1148
14:53:46	2624572	988
14:53:47	2625560	932
14:53:48	2626492	800
14:53:49	2627292	796
14:53:50	2628088	880
14:53:50	2628968	776
14:53:51	2629744	728
14:53:52	2630472	808
14:53:53	2631280	924
14:53:54	2632204	836
14:53:55	2633040	868
14:53:55	2633908	848
14:53:56	2634756	768
14:53:57	2635524	732
14:53:58	2636256	752
14:53:59	2637008	752
14:53:59	2637760	716
14:54:00	2638476	768
14:54:01	2639244	836
14:54:02	2640080	876
14:54:02	2640956	792
14:54:03	2641748	812
14:54:04	2642560	776
14:54:05	2643336	744
14:54:06	2644080	784
14:54:06	2644864	792
14:54:07	2645656	740
14:54:08	2646396	780
14:54:09	2647176	844
14:54:10	2648020	764
14:54:10	2648784	796
14:54:11	2649580	808
14:54:12	2650388	744
14:54:13	2651132	740
14:54:13	2651872	748
14:54:14	2652620	760
14:54:15	2653380	744
14:54:16	2654124	780
14:54:16	2654904	764
14:54:17	2655668	712
14:54:18	2656380	700
14:54:19	2657080	708
14:54:19	2657788	724
14:54:20	2658512	816
14:54:21	2659328	748
14:54:22	2660076	716
14:54:22	2660792	728
14:54:23	2661520	744
14:54:24	2662264	704
14:54:24	2662968	688
14:54:25	2663656	720
14:54:26	2664376	812
14:54:27	2665188	748
14:54:27	2665936	760
14:54:28	2666696	880
14:54:29	2667576	800
14:54:30	2668376	732
14:54:31	2669108	756
14:54:31	2669864	740
14:54:32	2670604	688
14:54:33	2671292	716
14:54:34	2672008	800
14:54:34	2672808	836
14:54:35	2673644	808
14:54:36	2674452	852
14:54:37	2675304	844
14:54:38	2676148	856
14:54:39	2677004	844
14:54:39	2677848	776
14:54:40	2678624	732
14:54:41	2679356	776
14:54:42	2680132	1100
14:54:43	2681232	964
14:54:44	2682196	828
14:54:45	2683024	796
14:54:45	2683820	732
14:54:46	2684552	736
14:54:47	2685288	792
14:54:48	2686080	812
14:54:48	2686892	752
14:54:49	2687644	868
14:54:50	2688512	856
14:54:51	2689368	792
14:54:52	2690160	860
14:54:53	2691020	900
14:54:53	2691920	784
14:54:54	2692704	700
14:54:55	2693404	692
14:54:56	2694096	676
14:54:56	2694772	988
14:54:57	2695760	912
14:54:58	2696672	804
14:54:59	2697476	844
