12:32:37	0	692
12:32:37	692	584
12:32:38	1276	824
12:32:39	2100	696
12:32:39	2796	640
12:32:40	3436	644
12:32:41	4080	624
12:32:41	4704	640
12:32:42	5344	652
12:32:42	5996	676
12:32:43	6672	656
12:32:44	7328	672
12:32:45	8000	692
12:32:45	8692	716
12:32:46	9408	720
12:32:47	10128	644
12:32:47	10772	644
12:32:48	11416	624
12:32:49	12040	640
12:32:49	12680	664
12:32:50	13344	708
12:32:51	14052	704
12:32:51	14756	672
12:32:52	15428	676
12:32:53	16104	672
12:32:53	16776	676
12:32:54	17452	680
12:32:55	18132	660
12:32:55	18792	660
12:32:56	19452	656
12:32:57	20108	672
12:32:57	20780	676
12:32:58	21456	672
12:32:59	22128	684
12:32:59	22812	700
12:33:00	23512	700
12:33:01	24212	696
12:33:01	24908	692
12:33:02	25600	684
12:33:03	26284	692
12:33:03	26976	500
12:33:04	27476	828
12:33:05	28304	696
12:33:06	29000	704
12:33:06	29704	716
12:33:07	30420	728
12:33:08	31148	744
12:33:08	31892	736
12:33:09	32628	756
12:33:10	33384	764
12:33:11	34148	780
12:33:11	34928	756
12:33:12	35684	736
12:33:13	36420	620
12:33:14	37040	620
12:33:14	37660	760
12:33:15	38420	640
12:33:16	39060	644
12:33:16	39704	640
12:33:17	40344	668
12:33:18	41012	676
12:33:18	41688	696
12:33:19	42384	720
12:33:20	43104	716
12:33:20	43820	712
12:33:21	44532	692
12:33:22	45224	696
12:33:22	45920	708
12:33:23	46628	720
12:33:24	47348	744
12:33:25	48092	732
12:33:25	48824	728
12:33:26	49552	736
12:33:27	50288	744
12:33:28	51032	736
12:33:28	51768	736
12:33:29	52504	712
12:33:30	53216	708
12:33:30	53924	736
12:33:31	54660	728
12:33:32	55388	724
12:33:33	56112	692
12:33:33	56804	684
12:33:34	57488	680
12:33:35	58168	692
12:33:35	58860	692
12:33:36	59552	688
12:33:37	60240	700
12:33:37	60940	736
12:33:38	61676	748
12:33:39	62424	736
12:33:40	63160	720
12:33:40	63880	732
12:33:41	64612	732
12:33:42	65344	720
12:33:43	66064	684
12:33:43	66748	668
12:33:44	67416	668
12:33:45	68084	532
12:33:45	68616	828
12:33:46	69444	724
12:33:47	70168	708
12:33:47	70876	708
12:33:48	71584	716
12:33:49	72300	728
12:33:50	73028	720
12:33:50	73748	716
12:33:51	74464	736
12:33:52	75200	752
12:33:52	75952	744
12:33:53	76696	724
12:33:54	77420	720
12:33:55	78140	720
12:33:55	78860	712
12:33:56	79572	712
12:33:57	80284	688
12:33:57	80972	704
12:33:58	81676	740
12:33:59	82416	740
12:34:00	83156	744
12:34:00	83900	736
12:34:01	84636	756
12:34:02	85392	752
12:34:03	86144	752
12:34:03	86896	724
12:34:04	87620	712
12:34:05	88332	704
12:34:06	89036	704
12:34:06	89740	716
12:34:07	90456	704
12:34:08	91160	712
12:34:08	91872	716
12:34:09	92588	736
12:34:10	93324	736
12:34:11	94060	716
12:34:11	94776	724
12:34:12	95500	704
12:34:13	96204	700
12:34:13	96904	688
12:34:14	97592	680
12:34:15	98272	700
12:34:15	98972	728
12:34:16	99700	736
12:34:17	100436	748
12:34:18	101184	724
12:34:18	101908	724
12:34:19	102632	708
12:34:20	103340	712
12:34:21	104052	704
12:34:21	104756	692
12:34:22	105448	700
12:34:23	106148	712
12:34:23	106860	732
12:34:24	107592	728
12:34:25	108320	712
12:34:26	109032	716
12:34:26	109748	716
12:34:27	110464	716
12:34:28	111180	704
12:34:28	111884	696
12:34:29	112580	688
12:34:30	113268	680
12:34:30	113948	672
12:34:31	114620	668
12:34:32	115288	668
12:34:32	115956	672
12:34:33	116628	696
12:34:34	117324	708
12:34:35	118032	688
12:34:35	118720	704
12:34:36	119424	696
12:34:37	120120	700
12:34:37	120820	696
12:34:38	121516	668
12:34:39	122184	668
12:34:39	122852	672
12:34:40	123524	708
12:34:41	124232	740
12:34:41	124972	748
12:34:42	125720	728
12:34:43	126448	736
12:34:44	127184	744
12:34:44	127928	744
12:34:45	128672	728
12:34:46	129400	724
12:34:47	130124	720
12:34:47	130844	732
12:34:48	131576	752
12:34:49	132328	740
12:34:50	133068	712
12:34:50	133780	716
12:34:51	134496	728
12:34:52	135224	720
12:34:52	135944	716
12:34:53	136660	716
12:34:54	137376	724
12:34:55	138100	724
12:34:55	138824	724
12:34:56	139548	704
12:34:57	140252	696
12:34:57	140948	712
12:34:58	141660	712
12:34:59	142372	696
12:35:00	143068	684
12:35:00	143752	496
12:35:01	144248	792
12:35:02	145040	692
12:35:02	145732	708
12:35:03	146440	692
12:35:04	147132	708
12:35:04	147840	704
12:35:05	148544	716
12:35:06	149260	708
12:35:06	149968	512
12:35:07	150480	828
12:35:08	151308	708
12:35:09	152016	724
12:35:09	152740	708
12:35:10	153448	688
12:35:11	154136	696
12:35:11	154832	712
12:35:12	155544	712
12:35:13	156256	700
12:35:13	156956	684
12:35:14	157640	680
12:35:15	158320	696
12:35:16	159016	720
12:35:16	159736	720
12:35:17	160456	716
12:35:18	161172	716
12:35:18	161888	732
12:35:19	162620	728
12:35:20	163348	708
12:35:21	164056	700
12:35:21	164756	692
12:35:22	165448	680
12:35:23	166128	680
12:35:23	166808	684
12:35:24	167492	688
12:35:25	168180	696
12:35:25	168876	716
12:35:26	169592	720
12:35:27	170312	732
12:35:28	171044	708
12:35:28	171752	700
12:35:29	172452	688
12:35:30	173140	684
12:35:30	173824	676
12:35:31	174500	676
12:35:32	175176	704
12:35:32	175880	720
12:35:33	176600	732
12:35:34	177332	712
12:35:35	178044	728
12:35:35	178772	720
12:35:36	179492	716
12:35:37	180208	712
12:35:37	180920	684
12:35:38	181604	684
12:35:39	182288	684
12:35:39	182972	692
12:35:40	183664	724
12:35:41	184388	704
12:35:42	185092	716
12:35:42	185808	720
12:35:43	186528	712
12:35:44	187240	696
12:35:44	187936	700
12:35:45	188636	704
12:35:46	189340	712
12:35:47	190052	708
12:35:47	190760	688
12:35:48	191448	696
12:35:49	192144	696
12:35:49	192840	700
12:35:50	193540	696
12:35:51	194236	692
12:35:51	194928	700
12:35:52	195628	712
12:35:53	196340	708
12:35:54	197048	700
12:35:54	197748	700
12:35:55	198448	692
12:35:56	199140	680
12:35:56	199820	660
12:35:57	200480	656
12:35:58	201136	664
