15:32:12	1463344	904
15:32:13	1464232	888
15:32:14	1465036	804
15:32:15	1465904	868
15:32:16	1466812	908
15:32:17	1467704	892
15:32:18	1468544	840
15:32:19	1469420	876
15:32:19	1470336	916
15:32:20	1471284	948
15:32:21	1472132	848
15:32:22	1473000	868
15:32:23	1473888	888
15:32:24	1474804	916
15:32:25	1475616	812
15:32:26	1476424	808
15:32:26	1477316	892
15:32:27	1478296	980
15:32:28	1479224	928
15:32:29	1480168	944
15:32:30	1481152	984
15:32:31	1482148	996
15:32:32	1482976	828
15:32:33	1483832	856
15:32:34	1484664	832
15:32:35	1485520	856
15:32:35	1486308	788
15:32:36	1487208	900
15:32:37	1488144	936
15:32:38	1489108	964
15:32:39	1490044	936
15:32:40	1491008	964
15:32:41	1491880	872
15:32:42	1492648	768
15:32:43	1493456	808
15:32:43	1494328	872
15:32:44	1495160	832
15:32:45	1495936	776
15:32:46	1496780	844
15:32:47	1497652	872
15:32:48	1498512	860
15:32:48	1499276	764
15:32:49	1500084	808
15:32:50	1500916	832
15:32:51	1501748	832
15:32:52	1502496	748
15:32:52	1503228	732
15:32:53	1503980	752
15:32:54	1504752	772
15:32:55	1505500	748
15:32:55	1506220	720
15:32:56	1506980	760
15:32:57	1507692	712
15:32:57	1508348	656
15:32:58	1508988	640
15:32:59	1509608	620
15:32:59	1510236	628
15:33:00	1510888	652
15:33:01	1511556	668
15:33:01	1512224	668
15:33:02	1512880	656
15:33:03	1513512	632
15:33:03	1514116	604
15:33:04	1514712	596
15:33:04	1515280	568
15:33:05	1515856	576
15:33:06	1516420	564
15:33:06	1516984	564
15:33:07	1517560	576
15:33:07	1518120	560
15:33:08	1518668	548
15:33:08	1519208	540
15:33:09	1519756	548
15:33:09	1520304	548
15:33:10	1520856	552
15:33:11	1521428	572
15:33:11	1522032	604
15:33:12	1522680	648
15:33:13	1523412	732
15:33:13	1524200	788
15:33:14	1524988	788
15:33:15	1525688	700
15:33:15	1526320	632
15:33:16	1526952	632
15:33:17	1527628	676
15:33:18	1528380	752
15:33:18	1529228	848
15:33:19	1530032	804
15:33:20	1530860	828
15:33:21	1531696	836
15:33:22	1532520	824
15:33:22	1533272	752
15:33:23	1533976	704
15:33:24	1534708	732
