13:53:57	1535728	808
13:53:57	1536492	764
13:53:58	1537284	792
13:53:59	1538172	888
13:54:00	1538940	768
13:54:01	1539716	776
13:54:01	1540552	836
13:54:02	1541476	924
13:54:03	1542400	924
13:54:04	1543200	800
13:54:05	1544064	864
13:54:06	1544960	896
13:54:07	1545844	884
13:54:08	1546656	812
13:54:08	1547444	788
13:54:09	1548288	844
13:54:10	1549128	840
13:54:11	1549932	804
13:54:12	1550712	780
13:54:12	1551496	784
13:54:13	1552184	688
13:54:14	1552816	632
13:54:14	1553464	648
13:54:15	1554368	904
13:54:16	1555292	924
13:54:17	1556140	848
13:54:18	1556988	848
13:54:19	1557796	808
13:54:19	1558504	708
13:54:20	1559180	676
13:54:21	1559892	712
13:54:22	1560604	712
13:54:22	1561328	724
13:54:23	1562168	840
13:54:24	1563048	880
13:54:25	1563852	804
13:54:26	1564636	784
13:54:26	1565432	796
13:54:27	1566188	756
13:54:28	1566888	700
13:54:29	1567616	728
13:54:29	1568432	816
13:54:30	1569180	748
13:54:31	1569960	780
13:54:32	1570844	884
13:54:33	1571696	852
13:54:33	1572452	756
13:54:34	1573228	776
13:54:35	1574028	800
13:54:36	1574756	728
13:54:36	1575460	704
13:54:37	1576152	692
13:54:38	1576868	716
13:54:38	1577536	668
13:54:39	1578204	668
13:54:40	1579040	836
13:54:41	1579892	852
13:54:42	1580612	720
13:54:42	1581360	748
13:54:43	1582084	724
13:54:44	1582848	764
13:54:44	1583516	668
13:54:45	1584152	636
13:54:46	1584832	680
13:54:46	1585552	720
13:54:47	1586376	824
13:54:48	1587060	684
13:54:49	1587736	676
13:54:49	1588476	740
13:54:50	1589152	676
13:54:51	1589800	648
13:54:51	1590552	752
13:54:52	1591408	856
13:54:53	1592172	764
13:54:54	1593016	844
13:54:55	1593892	876
13:54:56	1594776	884
13:54:57	1595572	796
13:54:57	1596408	836
13:54:58	1597248	840
13:54:59	1598096	848
13:55:00	1598880	784
13:55:01	1599704	824
13:55:01	1600556	852
13:55:02	1601372	816
13:55:03	1602132	760
13:55:04	1602944	812
