16:40:59	929326	792
16:41:00	930122	796
16:41:01	930934	812
16:41:02	931750	816
16:41:03	932582	832
16:41:03	933426	844
16:41:04	934234	808
16:41:05	935006	772
16:41:06	935818	812
16:41:07	936622	804
16:41:07	937366	744
16:41:08	938090	724
16:41:09	938826	736
16:41:10	939602	776
16:41:10	940362	760
16:41:11	941094	732
16:41:12	941810	716
16:41:12	942498	688
16:41:13	943166	668
16:41:14	943818	652
16:41:14	944482	664
16:41:15	945166	684
16:41:16	945906	740
16:41:17	946670	764
16:41:17	947422	752
16:41:18	948218	796
16:41:19	948982	764
16:41:20	949702	720
16:41:20	950402	700
16:41:21	951114	712
16:41:22	951854	740
16:41:23	952622	768
16:41:23	953406	784
16:41:24	954158	752
16:41:25	954874	716
16:41:26	955594	720
16:41:26	956310	716
16:41:27	957018	708
16:41:28	957738	720
16:41:28	958514	776
16:41:29	959362	848
16:41:30	960106	744
16:41:31	960850	744
16:41:32	961590	740
16:41:32	962334	744
16:41:33	963078	744
16:41:34	963782	704
16:41:34	964474	692
16:41:35	965138	664
16:41:36	965794	656
16:41:36	966450	656
16:41:37	967126	676
16:41:38	967822	696
16:41:38	968502	680
16:41:39	969198	696
16:41:40	969926	728
16:41:41	970638	712
16:41:41	971358	720
16:41:42	972110	752
16:41:43	972846	736
16:41:43	973550	704
16:41:44	974218	668
16:41:45	974870	652
16:41:45	975510	640
16:41:46	976166	656
16:41:47	976822	656
16:41:47	977498	676
16:41:48	978210	712
16:41:49	978894	684
16:41:50	979598	704
16:41:50	980314	716
16:41:51	981062	748
16:41:52	981786	724
16:41:52	982526	740
16:41:53	983250	724
16:41:54	983966	716
16:41:55	984678	712
16:41:55	985378	700
16:41:56	986090	712
16:41:57	986818	728
16:41:57	987526	708
16:41:58	988274	748
16:41:59	989026	752
16:42:00	989826	800
16:42:01	990578	752
16:42:01	991326	748
16:42:02	992066	740
16:42:03	992826	760
16:42:03	993534	708
16:42:04	994250	716
16:42:05	994958	708
16:42:06	995662	704
16:42:06	996362	700
16:42:07	997026	664
16:42:08	997690	664
16:42:08	998406	716
16:42:09	999162	756
16:42:10	999906	744
16:42:11	1000626	720
16:42:11	1001326	700
16:42:12	1002022	696
16:42:13	1002710	688
16:42:13	1003382	672
16:42:14	1004030	648
16:42:15	1004718	688
16:42:15	1005418	700
16:42:16	1006106	688
16:42:17	1006802	696
16:42:17	1007518	716
16:42:18	1008274	756
16:42:19	1009022	748
16:42:20	1009738	716
16:42:20	1010418	680
16:42:21	1011086	668
16:42:22	1011766	680
16:42:22	1012438	672
16:42:23	1013114	676
16:42:24	1013778	664
16:42:24	1014414	636
16:42:25	1015042	628
16:42:26	1015662	620
16:42:26	1016330	668
16:42:27	1017066	736
16:42:28	1017814	748
16:42:29	1018658	844
16:42:29	1019546	888
16:42:30	1020494	948
16:42:31	1021398	904
16:42:32	1022158	760
16:42:33	1022890	732
16:42:34	1023610	720
16:42:34	1024290	680
16:42:35	1024982	692
16:42:36	1025678	696
16:42:36	1026370	692
16:42:37	1027038	668
16:42:38	1027710	672
16:42:38	1028394	684
16:42:39	1029098	704
16:42:40	1029782	684
16:42:40	1030486	704
16:42:41	1031154	668
16:42:42	1031846	692
16:42:43	1032566	720
16:42:43	1033250	684
16:42:44	1033934	684
16:42:45	1034602	668
16:42:45	1035282	680
16:42:46	1035990	708
16:42:47	1036662	672
16:42:47	1037330	668
16:42:48	1038038	708
16:42:49	1038762	724
16:42:49	1039554	792
16:42:50	1040314	760
16:42:51	1041058	744
16:42:52	1041826	768
16:42:53	1042614	788
16:42:53	1043366	752
16:42:54	1044182	816
16:42:55	1044990	808
16:42:56	1045794	804
16:42:56	1046526	732
16:42:57	1047278	752
16:42:58	1048006	728
16:42:59	1048754	748
16:42:59	1049486	732
16:43:00	1050206	720
16:43:01	1050954	748
16:43:02	1051742	788
16:43:02	1052534	792
16:43:03	1053306	772
16:43:04	1054018	712
16:43:05	1054742	724
16:43:05	1055470	728
16:43:06	1056234	764
16:43:07	1056990	756
16:43:08	1057750	760
16:43:08	1058470	720
16:43:09	1059194	724
16:43:10	1059910	716
16:43:11	1060630	720
16:43:11	1061374	744
16:43:12	1062114	740
16:43:13	1062946	832
16:43:14	1063798	852
16:43:15	1064590	792
16:43:15	1065394	804
16:43:16	1066198	804
16:43:17	1066966	768
16:43:18	1067698	732
16:43:18	1068410	712
16:43:19	1069122	712
16:43:20	1069874	752
16:43:21	1070618	744
16:43:21	1071374	756
16:43:22	1072198	824
16:43:23	1072978	780
16:43:24	1073746	768
16:43:24	1074542	796
16:43:25	1075386	844
16:43:26	1076194	808
16:43:27	1077026	832
16:43:28	1077866	840
16:43:29	1078706	840
16:43:29	1079502	796
16:43:30	1080210	708
16:43:31	1080906	696
16:43:32	1081594	688
16:43:32	1082322	728
16:43:33	1083094	772
16:43:34	1083842	748
16:43:35	1084594	752
16:43:35	1085302	708
16:43:36	1086038	736
16:43:37	1086754	716
16:43:37	1087514	760
16:43:38	1088258	744
16:43:39	1089038	780
16:43:40	1089830	792
16:43:40	1090546	716
16:43:41	1091298	752
16:43:42	1092090	792
16:43:43	1092918	828
16:43:44	1093778	860
16:43:45	1094606	828
16:43:45	1095390	784
16:43:46	1096130	740
16:43:47	1096838	708
16:43:47	1097518	680
16:43:48	1098178	660
16:43:49	1098802	624
16:43:49	1099438	636
16:43:50	1100134	696
16:43:51	1101010	876
16:43:52	1101930	920
16:43:53	1102778	848
16:43:54	1103606	828
16:43:54	1104450	844
16:43:55	1105290	840
16:43:56	1106038	748
16:43:57	1106770	732
16:43:57	1107470	700
16:43:58	1108166	696
16:43:59	1108850	684
16:43:59	1109514	664
16:44:00	1110154	640
16:44:01	1110774	620
16:44:01	1111430	656
16:44:02	1112094	664
16:44:03	1112778	684
16:44:03	1113462	684
16:44:04	1114178	716
16:44:05	1114890	712
16:44:06	1115610	720
16:44:06	1116326	716
16:44:07	1117062	736
16:44:08	1117814	752
16:44:08	1118518	704
16:44:09	1119242	724
16:44:10	1119974	732
16:44:11	1120722	748
16:44:11	1121446	724
16:44:12	1122222	776
16:44:13	1123098	876
16:44:14	1123938	840
16:44:15	1124694	756
16:44:15	1125506	812
16:44:16	1126322	816
16:44:17	1127118	796
16:44:18	1127902	784
16:44:19	1128726	824
16:44:20	1129582	856
16:44:20	1130366	784
16:44:21	1131166	800
16:44:22	1131982	816
16:44:23	1132786	804
16:44:23	1133518	732
16:44:24	1134246	728
16:44:25	1134986	740
16:44:26	1135782	796
16:44:27	1136626	844
16:44:27	1137410	784
16:44:28	1138162	752
16:44:29	1138894	732
16:44:30	1139606	712
16:44:30	1140290	684
16:44:31	1140974	684
16:44:32	1141662	688
16:44:32	1142410	748
16:44:33	1143146	736
16:44:34	1143882	736
16:44:35	1144614	732
16:44:35	1145330	716
16:44:36	1146006	676
16:44:37	1146662	656
16:44:37	1147306	644
16:44:38	1147958	652
16:44:39	1148610	652
16:44:39	1149270	660
16:44:40	1149978	708
16:44:41	1150790	812
16:44:42	1151634	844
16:44:42	1152482	848
16:44:43	1153314	832
16:44:44	1154130	816
16:44:45	1154870	740
16:44:46	1155566	696
16:44:46	1156254	688
16:44:47	1156922	668
16:44:48	1157566	644
16:44:48	1158234	668
16:44:49	1158938	704
16:44:50	1159678	740
16:44:50	1160410	732
16:44:51	1161114	704
16:44:52	1161838	724
16:44:53	1162602	764
16:44:53	1163358	756
16:44:54	1164074	716
16:44:55	1164810	736
16:44:55	1165538	728
16:44:56	1166306	768
16:44:57	1167018	712
16:44:58	1167750	732
16:44:58	1168466	716
16:44:59	1169190	724
16:45:00	1169894	704
16:45:01	1170602	708
16:45:01	1171310	708
16:45:02	1172018	708
16:45:03	1172758	740
16:45:03	1173466	708
16:45:04	1174158	692
16:45:05	1174822	664
16:45:05	1175522	700
16:45:06	1176214	692
16:45:07	1176890	676
16:45:08	1177574	684
16:45:08	1178266	692
16:45:09	1178962	696
16:45:10	1179650	688
16:45:10	1180354	704
16:45:11	1181078	724
16:45:12	1181842	764
16:45:13	1182646	804
16:45:13	1183382	736
16:45:14	1184150	768
16:45:15	1184906	756
16:45:16	1185690	784
16:45:16	1186434	744
16:45:17	1187178	744
16:45:18	1187958	780
16:45:19	1188734	776
16:45:19	1189478	744
16:45:20	1190254	776
16:45:21	1191058	804
16:45:22	1191806	748
16:45:22	1192530	724
16:45:23	1193270	740
16:45:24	1194050	780
16:45:25	1194778	728
16:45:25	1195546	768
16:45:26	1196318	772
16:45:27	1197110	792
16:45:28	1197854	744
16:45:28	1198554	700
16:45:29	1199258	704
16:45:30	1199966	708
16:45:31	1200694	728
16:45:31	1201438	744
16:45:32	1202138	700
16:45:33	1202834	696
16:45:33	1203530	696
16:45:34	1204286	756
16:45:35	1205094	808
16:45:36	1205826	732
16:45:37	1206586	760
16:45:37	1207378	792
16:45:38	1208206	828
16:45:39	1209030	824
16:45:40	1209766	736
16:45:40	1210494	728
16:45:41	1211206	712
16:45:42	1211922	716
16:45:43	1212658	736
16:45:43	1213370	712
16:45:44	1214050	680
16:45:45	1214742	692
16:45:45	1215418	676
16:45:46	1216138	720
16:45:47	1216842	704
16:45:48	1217586	744
16:45:48	1218362	776
16:45:49	1219158	796
16:45:50	1219898	740
16:45:51	1220606	708
16:45:51	1221306	700
16:45:52	1221990	684
16:45:53	1222666	676
16:45:53	1223294	628
16:45:54	1223906	612
16:45:54	1224502	596
16:45:55	1225098	596
16:45:56	1225770	672
16:45:57	1226574	804
16:45:57	1227386	812
16:45:58	1228118	732
16:45:59	1228886	768
16:46:00	1229594	708
16:46:00	1230274	680
16:46:01	1230978	704
16:46:02	1231630	652
16:46:02	1232286	656
16:46:03	1232942	656
16:46:04	1233622	680
16:46:04	1234330	708
16:46:05	1235050	720
16:46:06	1235734	684
16:46:06	1236462	728
16:46:07	1237222	760
16:46:08	1238002	780
16:46:09	1238730	728
16:46:09	1239486	756
16:46:10	1240270	784
16:46:11	1241098	828
16:46:12	1241866	768
16:46:13	1242670	804
16:46:13	1243474	804
16:46:14	1244314	840
16:46:15	1245066	752
16:46:16	1245858	792
16:46:17	1246630	772
16:46:17	1247410	780
16:46:18	1248170	760
16:46:19	1249014	844
16:46:20	1249874	860
16:46:21	1250666	792
16:46:21	1251494	828
16:46:22	1252382	888
16:46:23	1253302	920
16:46:24	1254086	784
16:46:25	1254902	816
16:46:26	1255690	788
16:46:26	1256442	752
16:46:27	1257218	776
16:46:28	1258006	788
16:46:29	1258786	780
16:46:30	1259630	844
16:46:30	1260414	784
16:46:31	1261142	728
16:46:32	1261882	740
16:46:33	1262614	732
16:46:33	1263338	724
16:46:34	1264026	688
16:46:35	1264682	656
16:46:35	1265330	648
16:46:36	1265990	660
16:46:37	1266670	680
16:46:37	1267346	676
16:46:38	1268110	764
16:46:39	1268866	756
16:46:40	1269726	860
16:46:41	1270662	936
16:46:41	1271558	896
16:46:42	1272302	744
16:46:43	1273050	748
16:46:44	1273762	712
16:46:44	1274466	704
16:46:45	1275162	696
16:46:46	1275842	680
16:46:46	1276538	696
16:46:47	1277290	752
16:46:48	1278058	768
16:46:49	1278790	732
16:46:50	1279606	816
16:46:50	1280434	828
16:46:51	1281242	808
16:46:52	1281978	736
16:46:53	1282734	756
16:46:53	1283494	760
16:46:54	1284258	764
16:46:55	1284970	712
16:46:56	1285694	724
16:46:56	1286422	728
16:46:57	1287182	760
16:46:58	1287902	720
16:46:59	1288666	764
16:46:59	1289462	796
16:47:00	1290334	872
16:47:01	1291118	784
16:47:02	1291938	820
16:47:03	1292806	868
16:47:04	1293694	888
16:47:04	1294470	776
16:47:05	1295270	800
16:47:06	1296054	784
16:47:07	1296818	764
16:47:08	1297594	776
16:47:08	1298402	808
16:47:09	1299302	900
16:47:10	1300222	920
16:47:11	1301034	812
16:47:12	1301858	824
16:47:13	1302670	812
16:47:13	1303410	740
16:47:14	1304170	760
16:47:15	1304922	752
16:47:16	1305718	796
16:47:16	1306466	748
16:47:17	1307326	860
16:47:18	1308246	920
16:47:19	1309150	904
16:47:20	1309966	816
16:47:21	1310782	816
16:47:22	1311582	800
16:47:22	1312354	772
16:47:23	1313114	760
16:47:24	1313890	776
16:47:25	1314694	804
16:47:25	1315446	752
16:47:26	1316258	812
16:47:27	1317078	820
16:47:28	1317882	804
16:47:29	1318634	752
16:47:29	1319422	788
16:47:30	1320230	808
16:47:31	1320994	764
16:47:32	1321770	776
16:47:32	1322546	776
16:47:33	1323342	796
16:47:34	1324074	732
16:47:35	1324834	760
16:47:36	1325566	732
16:47:36	1326286	720
16:47:37	1327002	716
16:47:38	1327698	696
16:47:38	1328398	700
16:47:39	1329178	780
16:47:40	1329910	732
16:47:41	1330658	748
16:47:41	1331390	732
16:47:42	1332130	740
16:47:43	1332850	720
16:47:43	1333530	680
16:47:44	1334218	688
16:47:45	1334938	720
16:47:46	1335710	772
16:47:46	1336506	796
16:47:47	1337238	732
16:47:48	1337958	720
16:47:49	1338682	724
16:47:49	1339422	740
16:47:50	1340170	748
16:47:51	1340926	756
16:47:52	1341722	796
16:47:53	1342590	868
16:47:53	1343450	860
