12:23:12	2595260	648
12:23:12	2595956	696
12:23:13	2596636	680
12:23:14	2597272	636
12:23:14	2597916	644
12:23:15	2598592	676
12:23:16	2599264	672
12:23:16	2599900	636
12:23:17	2600564	664
12:23:18	2601196	632
12:23:18	2601904	708
12:23:19	2602536	632
12:23:20	2603164	628
12:23:20	2603816	652
12:23:21	2604412	596
12:23:22	2605004	592
12:23:22	2605600	596
12:23:23	2606236	636
12:23:23	2606928	692
12:23:24	2607588	660
12:23:25	2608236	648
12:23:25	2608884	648
12:23:26	2609504	620
12:23:27	2610096	592
12:23:27	2610676	580
12:23:28	2611260	584
12:23:28	2611892	632
12:23:29	2612532	640
12:23:30	2613196	664
12:23:30	2613812	616
12:23:31	2614436	624
12:23:32	2615100	664
12:23:32	2615756	656
12:23:33	2616416	660
12:23:34	2617048	632
12:23:34	2617656	608
12:23:35	2618288	632
12:23:35	2618924	636
12:23:36	2619536	612
12:23:37	2620108	572
12:23:37	2620728	620
12:23:38	2621288	560
12:23:38	2621920	632
12:23:39	2622504	584
12:23:40	2623112	608
12:23:40	2623720	608
12:23:41	2624336	616
12:23:41	2624968	632
12:23:42	2625604	636
12:23:43	2626212	608
12:23:43	2626796	584
12:23:44	2627380	584
12:23:44	2627952	572
12:23:45	2628504	552
12:23:46	2629080	576
12:23:46	2629668	588
12:23:47	2630336	668
12:23:47	2630956	620
12:23:48	2631592	636
12:23:49	2632272	680
12:23:50	2632992	720
12:23:50	2633716	724
12:23:51	2634464	748
12:23:52	2635224	760
12:23:53	2635988	764
12:23:53	2636740	752
12:23:54	2637436	696
12:23:55	2638136	700
12:23:55	2638832	696
12:23:56	2639520	688
12:23:57	2640164	644
12:23:57	2640808	644
12:23:58	2641476	668
12:23:59	2642168	692
12:23:59	2642848	680
12:24:00	2643468	620
12:24:01	2644100	632
12:24:01	2644740	640
12:24:02	2645400	660
12:24:03	2646000	600
12:24:03	2646612	612
12:24:04	2647248	636
12:24:04	2647948	700
12:24:05	2648572	624
12:24:06	2649200	628
12:24:06	2649900	700
12:24:07	2650580	680
12:24:08	2651208	628
12:24:08	2651856	648
12:24:09	2652532	676
12:24:10	2653204	672
12:24:10	2653876	672
12:24:11	2654496	620
12:24:12	2655104	608
12:24:12	2655740	636
12:24:13	2656384	644
12:24:14	2656988	604
12:24:14	2657624	636
12:24:15	2658252	628
12:24:16	2658984	732
12:24:16	2659632	648
12:24:17	2660272	640
12:24:17	2660928	656
12:24:18	2661596	668
12:24:19	2662276	680
12:24:19	2662900	624
12:24:20	2663520	620
12:24:21	2664184	664
12:24:21	2664840	656
12:24:22	2665456	616
12:24:23	2666096	640
12:24:23	2666708	612
12:24:24	2667388	680
12:24:25	2668012	624
12:24:25	2668636	624
12:24:26	2669228	592
12:24:26	2669804	576
12:24:27	2670408	604
12:24:28	2671032	624
12:24:28	2671636	604
12:24:29	2672244	608
12:24:29	2672956	712
12:24:30	2673600	644
12:24:31	2674244	644
12:24:31	2674916	672
12:24:32	2675632	716
12:24:33	2676308	676
12:24:34	2677008	700
12:24:34	2677712	704
12:24:35	2678392	680
12:24:36	2679040	648
12:24:36	2679672	632
12:24:37	2680240	568
12:24:37	2680816	576
12:24:38	2681392	576
12:24:39	2682052	660
12:24:39	2682664	612
12:24:40	2683276	612
12:24:40	2683928	652
12:24:41	2684636	708
12:24:42	2685332	696
12:24:43	2686032	700
12:24:43	2686764	732
12:24:44	2687516	752
12:24:45	2688224	708
12:24:45	2688944	720
12:24:46	2689684	740
12:24:47	2690420	736
12:24:48	2691148	728
12:24:48	2691844	696
12:24:49	2692512	668
12:24:50	2693128	616
12:24:50	2693736	608
12:24:51	2694328	592
12:24:51	2694928	600
12:24:52	2695488	560
12:24:53	2696084	596
12:24:53	2696704	620
12:24:54	2697380	676
12:24:55	2698044	664
12:24:55	2698680	636
12:24:56	2699344	664
12:24:57	2700032	688
12:24:57	2700748	716
12:24:58	2701456	708
12:24:59	2702140	684
12:24:59	2702828	688
12:25:00	2703532	704
12:25:01	2704240	708
12:25:01	2704904	664
12:25:02	2705568	664
12:25:03	2706196	628
12:25:03	2706780	584
12:25:04	2707380	600
12:25:05	2708016	636
12:25:05	2708740	724
12:25:06	2709380	640
12:25:07	2710016	636
12:25:07	2710684	668
12:25:08	2711384	700
12:25:09	2712136	752
12:25:09	2712904	768
12:25:10	2713652	748
12:25:11	2714360	708
12:25:12	2715040	680
12:25:12	2715720	680
12:25:13	2716404	684
12:25:14	2717060	656
12:25:15	2718284	1224
12:25:15	2718868	584
12:25:16	2719440	572
12:25:17	2720052	612
12:25:17	2720644	592
12:25:18	2721328	684
12:25:19	2721976	648
12:25:19	2722592	616
12:25:20	2723200	608
12:25:20	2723800	600
12:25:21	2724444	644
12:25:22	2725096	652
12:25:22	2725744	648
12:25:23	2726356	612
12:25:24	2726984	628
12:25:24	2727584	600
12:25:25	2728176	592
12:25:25	2728756	580
12:25:26	2729344	588
12:25:26	2729932	588
12:25:27	2730504	572
12:25:28	2731096	592
12:25:28	2731664	568
12:25:29	2732272	608
12:25:29	2732900	628
12:25:30	2733524	624
12:25:31	2734156	632
12:25:31	2734780	624
12:25:32	2735368	588
12:25:32	2735968	600
12:25:33	2736584	616
12:25:34	2737172	588
12:25:34	2737764	592
12:25:35	2738352	588
12:25:35	2738972	620
12:25:36	2739564	592
12:25:37	2740160	596
12:25:37	2740728	568
12:25:38	2741300	572
12:25:38	2741880	580
12:25:39	2742456	576
12:25:40	2743024	568
12:25:40	2743616	592
12:25:41	2744216	600
12:25:41	2744912	696
12:25:42	2745596	684
12:25:43	2746272	676
12:25:43	2746928	656
12:25:44	2747596	668
12:25:45	2748292	696
12:25:46	2749024	732
12:25:46	2749764	740
12:25:47	2750496	732
12:25:48	2751204	708
12:25:48	2751900	696
12:25:49	2752588	688
12:25:50	2753284	696
12:25:50	2753972	688
12:25:51	2754640	668
12:25:52	2755284	644
12:25:53	2755988	704
12:25:53	2756668	680
12:25:54	2757344	676
12:25:55	2758036	692
12:25:55	2758688	652
12:25:56	2759312	624
12:25:56	2759952	640
12:25:57	2760648	696
12:25:58	2761340	692
12:25:59	2762036	696
12:25:59	2762688	652
12:26:00	2763352	664
12:26:01	2764036	684
12:26:01	2764716	680
12:26:02	2765400	684
12:26:03	2766040	640
12:26:03	2766704	664
12:26:04	2767392	688
12:26:05	2768072	680
12:26:05	2768716	644
12:26:06	2769340	624
12:26:07	2769992	652
12:26:07	2770668	676
12:26:08	2771356	688
12:26:09	2772004	648
12:26:09	2772620	616
12:26:10	2773248	628
12:26:10	2773916	668
12:26:11	2774564	648
12:26:12	2775200	636
12:26:12	2775872	672
12:26:13	2776536	664
12:26:14	2777200	664
12:26:14	2777816	616
12:26:15	2778424	608
12:26:16	2779008	584
12:26:16	2779660	652
12:26:17	2780268	608
12:26:17	2780836	568
12:26:18	2781424	588
12:26:19	2781996	572
12:26:19	2782624	628
12:26:20	2783276	652
12:26:20	2783888	612
12:26:21	2784492	604
12:26:22	2785088	596
12:26:22	2785704	616
12:26:23	2786268	564
12:26:23	2786868	600
12:26:24	2787436	568
12:26:25	2788040	604
12:26:25	2788604	564
12:26:26	2789168	564
12:26:26	2789732	564
12:26:27	2790340	608
12:26:28	2791024	684
12:26:28	2791688	664
12:26:29	2792340	652
12:26:30	2792996	656
12:26:30	2793676	680
12:26:31	2794368	692
12:26:32	2795016	648
12:26:32	2795688	672
12:26:33	2796352	664
12:26:33	2796968	616
