15:37:50	1896680	956
15:37:51	1897532	852
15:37:52	1898456	924
15:37:53	1899420	964
15:37:54	1900264	844
15:37:55	1901184	920
15:37:56	1902172	988
15:37:57	1903052	880
15:37:58	1904000	948
15:37:59	1905004	1004
15:38:00	1905884	880
15:38:01	1906824	940
15:38:02	1907820	996
15:38:02	1908688	868
15:38:03	1909620	932
15:38:04	1910604	984
15:38:05	1911476	872
15:38:06	1912368	892
15:38:07	1913328	960
15:38:08	1914228	900
15:38:09	1915068	840
15:38:10	1915964	896
15:38:11	1916900	936
15:38:11	1917736	836
15:38:12	1918596	860
15:38:13	1919544	948
15:38:14	1920412	868
15:38:15	1921264	852
15:38:16	1922200	936
15:38:17	1923104	904
15:38:18	1923952	848
15:38:19	1924900	948
15:38:19	1925804	904
15:38:20	1926680	876
15:38:21	1927604	924
15:38:22	1928580	976
15:38:23	1929548	968
15:38:24	1930344	796
15:38:25	1931224	880
15:38:26	1932072	848
15:38:27	1932864	792
15:38:27	1933680	816
15:38:28	1934564	884
15:38:29	1935416	852
15:38:30	1936324	908
15:38:31	1937288	964
15:38:32	1938148	860
15:38:33	1939124	976
15:38:34	1940064	940
15:38:35	1940968	904
15:38:35	1941768	800
15:38:36	1942600	832
15:38:37	1943420	820
15:38:38	1944256	836
15:38:39	1945180	924
15:38:40	1946092	912
15:38:41	1947044	952
15:38:42	1947972	928
15:38:43	1948928	956
15:38:44	1949888	960
15:38:44	1950800	912
15:38:45	1951648	848
15:38:46	1952544	896
15:38:47	1953468	924
15:38:48	1954436	968
15:38:49	1955420	984
15:38:50	1956304	884
15:38:51	1957204	900
15:38:52	1958160	956
15:38:53	1959156	996
15:38:54	1960068	912
15:38:55	1960980	912
15:38:56	1961944	964
15:38:57	1962920	976
15:38:57	1963808	888
15:38:58	1964752	944
15:38:59	1965740	988
15:39:00	1966644	904
15:39:01	1967568	924
15:39:02	1968544	976
15:39:03	1969444	900
15:39:04	1970332	888
15:39:05	1971280	948
15:39:06	1972200	920
15:39:07	1973048	848
15:39:08	1973964	916
15:39:09	1974948	984
15:39:10	1975884	936
15:39:10	1976760	876
15:39:11	1977696	936
15:39:12	1978656	960
15:39:13	1979504	848
15:39:14	1980356	852
15:39:15	1981276	920
15:39:16	1982264	988
15:39:17	1983216	952
15:39:18	1984080	864
15:39:19	1984976	896
15:39:20	1985924	948
15:39:21	1986896	972
15:39:21	1987772	876
15:39:22	1988612	840
15:39:23	1989516	904
15:39:24	1990480	964
15:39:25	1991472	992
15:39:26	1992400	928
15:39:27	1993260	860
15:39:28	1994176	916
15:39:29	1995160	984
15:39:30	1996052	892
15:39:31	1996908	856
15:39:32	1997856	948
15:39:33	1998848	992
15:39:33	1999732	884
15:39:34	2000548	816
15:39:35	2001420	872
15:39:36	2002348	928
15:39:37	2003292	944
15:39:38	2004136	844
15:39:39	2005016	880
15:39:40	2005952	936
15:39:41	2006824	872
15:39:41	2007692	868
15:39:42	2008624	932
15:39:43	2009444	820
15:39:44	2010340	896
