12:31:28	301320	808
12:31:29	302128	796
12:31:29	302924	800
12:31:30	303724	724
12:31:31	304448	740
12:31:32	305188	732
12:31:32	305920	768
12:31:33	306688	700
12:31:34	307388	744
12:31:35	308132	788
12:31:35	308920	840
12:31:36	309760	768
12:31:37	310528	768
12:31:38	311296	792
12:31:39	312088	724
12:31:39	312812	712
12:31:40	313524	792
12:31:41	314316	848
12:31:42	315164	744
12:31:42	315908	728
12:31:43	316636	700
12:31:44	317336	692
12:31:45	318028	800
12:31:45	318828	832
12:31:46	319660	772
12:31:47	320432	788
12:31:48	321220	876
12:31:49	322096	844
12:31:49	322940	856
12:31:50	323796	796
12:31:51	324592	768
12:31:52	325360	820
12:31:53	326180	816
12:31:53	326996	776
12:31:54	327772	740
12:31:55	328512	752
12:31:56	329264	768
12:31:57	330032	768
12:31:57	330800	708
12:31:58	331508	784
12:31:59	332292	816
12:32:00	333108	760
12:32:00	333868	716
12:32:01	334584	760
12:32:02	335344	768
12:32:03	336112	716
12:32:03	336828	724
12:32:04	337552	748
12:32:05	338300	796
12:32:06	339096	688
12:32:06	339784	724
12:32:07	340508	728
12:32:08	341236	720
12:32:08	341956	696
12:32:09	342652	680
12:32:10	343332	764
12:32:11	344096	820
12:32:11	344916	768
12:32:12	345684	808
12:32:13	346492	840
12:32:14	347332	824
12:32:15	348156	784
12:32:15	348940	708
12:32:16	349648	752
12:32:17	350400	812
12:32:18	351212	796
12:32:19	352008	820
12:32:19	352828	828
12:32:20	353656	804
12:32:21	354460	776
12:32:22	355236	748
12:32:22	355984	692
12:32:23	356676	736
12:32:24	357412	764
12:32:25	358176	756
12:32:25	358932	672
12:32:26	359604	732
12:32:27	360336	756
12:32:28	361092	832
12:32:28	361924	832
12:32:29	362756	688
12:32:30	363444	740
12:32:31	364184	744
12:32:31	364928	768
12:32:32	365696	704
12:32:33	366400	680
12:32:34	367080	716
12:32:34	367796	728
12:32:35	368524	692
12:32:36	369216	696
12:32:36	369912	704
12:32:37	370616	732
12:32:38	371348	688
12:32:39	372036	716
12:32:39	372752	712
12:32:40	373464	772
12:32:41	374236	692
12:32:41	374928	732
12:32:42	375660	732
12:32:43	376392	680
12:32:44	377072	660
12:32:44	377732	688
12:32:45	378420	684
12:32:46	379104	664
12:32:46	379768	640
12:32:47	380408	680
12:32:48	381088	740
12:32:48	381828	720
12:32:49	382548	720
12:32:50	383268	760
12:32:51	384028	764
12:32:51	384792	696
12:32:52	385488	732
12:32:53	386220	728
12:32:53	386948	740
12:32:54	387688	680
12:32:55	388368	676
12:32:56	389044	716
12:32:56	389760	728
12:32:57	390488	748
12:32:58	391236	768
12:32:59	392004	812
12:32:59	392816	728
12:33:00	393544	760
12:33:01	394304	760
12:33:02	395064	724
12:33:02	395788	692
12:33:03	396480	708
12:33:04	397188	724
12:33:04	397912	648
12:33:05	398560	688
12:33:06	399248	716
12:33:06	399964	768
12:33:07	400732	740
12:33:08	401472	768
12:33:09	402240	760
12:33:10	403000	692
12:33:10	403692	692
12:33:11	404384	756
12:33:12	405140	816
12:33:12	405956	772
12:33:13	406728	780
12:33:14	407508	768
12:33:15	408276	780
12:33:16	409056	724
12:33:16	409780	736
12:33:17	410516	748
12:33:18	411264	712
12:33:18	411976	724
12:33:19	412700	892
12:33:20	413592	940
12:33:21	414532	796
12:33:22	415328	864
12:33:23	416192	876
12:33:24	417068	784
12:33:24	417852	756
12:33:25	418608	748
12:33:26	419356	768
12:33:27	420124	728
12:33:27	420852	736
12:33:28	421588	764
12:33:29	422352	756
12:33:30	423108	688
12:33:30	423796	768
12:33:31	424564	776
12:33:32	425340	800
12:33:33	426140	748
12:33:33	426888	748
12:33:34	427636	772
12:33:35	428408	684
12:33:36	429092	692
12:33:36	429784	708
12:33:37	430492	648
12:33:38	431140	688
12:33:38	431828	680
12:33:39	432508	648
12:33:40	433156	632
12:33:40	433788	600
12:33:41	434388	672
12:33:42	435060	756
12:33:42	435816	828
12:33:43	436644	720
12:33:44	437364	756
12:33:45	438120	796
12:33:45	438916	844
12:33:46	439760	860
12:33:47	440620	872
12:33:48	441492	808
12:33:49	442300	760
12:33:50	443060	760
12:33:50	443820	812
12:33:51	444632	828
12:33:52	445460	868
12:33:53	446328	800
12:33:54	447128	788
12:33:54	447916	804
12:33:55	448720	848
12:33:56	449568	812
12:33:57	450380	772
12:33:58	451152	772
12:33:58	451924	820
12:33:59	452744	736
12:34:00	453480	760
12:34:01	454240	736
12:34:01	454976	780
12:34:02	455756	788
12:34:03	456544	832
12:34:04	457376	880
12:34:05	458256	872
12:34:06	459128	756
12:34:06	459884	808
12:34:07	460692	792
12:34:08	461484	828
12:34:09	462312	712
12:34:10	463024	716
12:34:10	463740	704
12:34:11	464444	708
12:34:12	465152	728
12:34:12	465880	804
12:34:13	466684	872
12:34:14	467556	744
12:34:15	468300	816
12:34:16	469116	848
12:34:16	469964	772
12:34:17	470736	740
12:34:18	471476	836
12:34:19	472312	896
12:34:20	473208	884
12:34:21	474092	764
12:34:21	474856	800
12:34:22	475656	852
12:34:23	476508	928
12:34:24	477436	952
12:34:25	478388	908
12:34:26	479296	880
12:34:27	480176	884
12:34:28	481060	920
12:34:28	481980	852
12:34:29	482832	864
12:34:30	483696	848
12:34:31	484544	788
12:34:32	485332	912
12:34:33	486244	948
12:34:34	487192	896
12:34:35	488088	908
12:34:35	488996	940
12:34:36	489936	760
12:34:37	490696	772
12:34:38	491468	776
12:34:39	492244	760
12:34:40	493004	700
12:34:40	493704	760
12:34:41	494464	772
12:34:42	495236	868
12:34:43	496104	800
12:34:43	496904	732
12:34:44	497636	804
12:34:45	498440	868
12:34:46	499308	872
12:34:47	500180	828
12:34:48	501008	768
12:34:48	501776	784
12:34:49	502560	780
12:34:50	503340	740
12:34:51	504080	736
12:34:51	504816	812
12:34:52	505628	820
12:34:53	506448	776
12:34:54	507224	768
12:34:54	507992	740
12:34:55	508732	744
12:34:56	509476	708
12:34:57	510184	744
12:34:57	510928	752
12:34:58	511680	748
12:34:59	512428	756
12:35:00	513184	808
12:35:00	513992	760
12:35:01	514752	732
12:35:02	515484	756
12:35:03	516240	780
12:35:04	517020	720
12:35:04	517740	644
12:35:05	518384	640
12:35:06	519024	644
12:35:06	519668	620
12:35:07	520288	644
12:35:07	520932	660
12:35:08	521592	612
12:35:09	522204	632
12:35:09	522836	628
12:35:10	523464	620
12:35:11	524084	636
12:35:11	524720	616
12:35:12	525336	612
12:35:12	525948	636
12:35:13	526584	644
12:35:14	527228	672
12:35:14	527900	672
12:35:15	528572	672
12:35:16	529244	716
12:35:16	529960	716
12:35:17	530676	700
12:35:18	531376	660
12:35:19	532036	676
12:35:19	532712	692
12:35:20	533404	704
12:35:21	534108	644
12:35:21	534752	708
12:35:22	535460	724
12:35:23	536184	784
12:35:23	536968	680
12:35:24	537648	756
12:35:25	538404	756
12:35:26	539160	732
12:35:26	539892	684
12:35:27	540576	764
12:35:28	541340	848
12:35:29	542188	868
12:35:30	543056	756
12:35:30	543812	852
12:35:31	544664	812
12:35:32	545476	740
