13:30:02	0	1580
13:30:04	1472	1472
13:30:05	2156	684
13:30:05	2864	708
13:30:06	3592	728
13:30:07	4496	904
13:30:08	5412	916
13:30:09	6216	804
13:30:09	7068	852
13:30:10	8012	944
13:30:11	8980	968
13:30:12	9792	812
13:30:13	10608	816
13:30:14	11480	872
13:30:15	12432	952
13:30:16	13432	1000
13:30:17	14404	972
13:30:18	15272	868
13:30:19	16152	880
13:30:19	17116	964
13:30:20	18084	968
13:30:21	18972	888
13:30:22	19848	876
13:30:23	20756	908
13:30:24	21708	952
13:30:25	22684	976
13:30:26	23568	884
13:30:27	24496	928
13:30:28	25444	948
13:30:29	26420	976
13:30:30	27308	888
13:30:31	28248	940
13:30:32	29208	960
13:30:32	30092	884
13:30:33	30952	860
13:30:34	31856	904
13:30:35	32800	944
13:30:36	33720	920
13:30:37	34612	892
13:30:38	35536	924
13:30:39	36452	916
13:30:40	37300	848
13:30:40	38112	812
13:30:41	38880	768
13:30:42	39656	776
13:30:43	40468	812
13:30:44	41340	872
13:30:45	42192	852
13:30:45	42980	788
13:30:46	43804	824
13:30:47	44656	852
13:30:48	45568	912
13:30:49	46408	840
13:30:50	47216	808
13:30:50	48064	848
13:30:51	48968	904
13:30:52	49880	912
13:30:53	50744	864
13:30:54	51636	892
13:30:55	52540	904
13:30:56	53424	884
13:30:57	54240	816
13:30:57	55020	780
13:30:58	55828	808
13:30:59	56676	848
13:31:00	57576	900
13:31:01	58396	820
13:31:02	59248	852
13:31:03	60140	892
13:31:03	61092	952
13:31:04	61996	904
13:31:05	62848	852
13:31:06	63724	876
13:31:07	64612	888
13:31:08	65428	816
13:31:09	66204	776
13:31:09	66992	788
13:31:10	67796	804
13:31:11	68704	908
13:31:12	69548	844
13:31:13	70424	876
13:31:14	71328	904
13:31:15	72252	924
13:31:15	73104	852
13:31:16	73924	820
13:31:17	74764	840
13:31:18	75624	860
13:31:19	76508	884
13:31:20	77408	900
13:31:21	78232	824
13:31:21	79092	860
13:31:22	79984	892
13:31:23	80932	948
13:31:24	81840	908
13:31:25	82696	856
13:31:26	83568	872
13:31:27	84456	888
13:31:28	85332	876
13:31:29	86144	812
13:31:29	86936	792
13:31:30	87752	816
13:31:31	88604	852
13:31:32	89496	892
13:31:33	90328	832
13:31:34	91204	876
13:31:34	92112	908
13:31:35	93004	892
13:31:36	93836	832
13:31:37	94696	860
13:31:38	95560	864
13:31:39	96376	816
13:31:40	97216	840
13:31:40	98068	852
13:31:41	98968	900
13:31:42	99836	868
13:31:43	100736	900
13:31:44	101656	920
13:31:45	102504	848
13:31:46	103320	816
13:31:47	104160	840
13:31:47	105004	844
13:31:48	105856	852
13:31:49	106672	816
13:31:50	107532	860
13:31:51	108364	832
13:31:52	109216	852
13:31:52	110012	796
13:31:53	110764	752
13:31:54	111500	736
13:31:55	112240	740
13:31:55	113072	832
13:31:56	113928	856
13:31:57	114696	768
13:31:58	115484	788
13:31:59	116268	784
13:31:59	117096	828
13:32:00	117908	812
13:32:01	118676	768
13:32:02	119448	772
13:32:03	120232	784
13:32:03	120968	736
13:32:04	121700	732
13:32:05	122416	716
13:32:06	123164	748
13:32:06	123944	780
13:32:07	124768	824
13:32:08	125632	864
13:32:09	126520	888
13:32:10	127396	876
13:32:11	128300	904
13:32:12	129196	896
13:32:12	130056	860
13:32:13	130844	788
13:32:14	131620	776
13:32:15	132404	784
13:32:16	133256	852
13:32:17	134144	888
13:32:17	135028	884
13:32:18	135864	836
13:32:19	136676	812
13:32:20	137508	832
13:32:21	138396	888
13:32:22	139288	892
13:32:23	140132	844
13:32:23	140984	852
13:32:24	141816	832
13:32:25	142628	812
13:32:26	143364	736
13:32:27	144812	1448
13:32:28	145560	748
13:32:29	146380	820
13:32:30	147148	768
13:32:30	147920	772
13:32:31	148744	824
13:32:32	149612	868
13:32:33	150580	968
13:32:34	151496	916
13:32:35	152348	852
13:32:36	153180	832
13:32:36	154016	836
13:32:37	154860	844
13:32:38	155700	840
13:32:39	156508	808
13:32:40	157332	824
13:32:41	158148	816
13:32:41	159036	888
13:32:42	159928	892
13:32:43	160804	876
13:32:44	161684	880
13:32:45	162616	932
13:32:46	163560	944
13:32:47	164508	948
13:32:48	165404	896
13:32:49	166308	904
13:32:50	167196	888
13:32:50	168092	896
13:32:51	168940	848
13:32:52	169776	836
13:32:53	170636	860
13:32:54	171544	908
13:32:55	172456	912
13:32:56	173328	872
13:32:57	174232	904
13:32:58	175148	916
13:32:58	176064	916
13:32:59	176940	876
13:33:00	177808	868
13:33:01	178664	856
13:33:02	179552	888
13:33:03	180396	844
13:33:04	181212	816
13:33:04	182040	828
13:33:05	182904	864
13:33:06	183776	872
13:33:07	184636	860
13:33:08	185448	812
13:33:09	186288	840
13:33:10	187156	868
13:33:10	188044	888
13:33:11	188956	912
13:33:12	189792	836
13:33:13	190628	836
13:33:14	191452	824
13:33:15	192284	832
13:33:15	193092	808
13:33:16	193904	812
13:33:17	194756	852
13:33:18	195604	848
13:33:19	196476	872
13:33:20	197312	836
13:33:21	198168	856
13:33:21	199028	860
13:33:22	199896	868
13:33:23	200780	884
13:33:24	201604	824
13:33:25	202432	828
13:33:26	203248	816
13:33:26	204088	840
13:33:27	204936	848
13:33:28	205744	808
13:33:29	206588	844
13:33:30	207476	888
13:33:31	208388	912
13:33:32	209284	896
13:33:32	210104	820
13:33:33	210924	820
13:33:34	211772	848
13:33:35	212624	852
13:33:36	213468	844
13:33:37	214268	800
13:33:37	215068	800
13:33:38	215848	780
13:33:39	216636	788
13:33:40	217412	776
13:33:41	218192	780
13:33:41	219016	824
13:33:42	219848	832
13:33:43	220700	852
13:33:44	221496	796
13:33:45	222328	832
13:33:46	223136	808
13:33:46	223968	832
13:33:47	224756	788
13:33:48	225552	796
13:33:49	226340	788
13:33:50	227152	812
13:33:50	227908	756
13:33:51	228692	784
13:33:52	229492	800
13:33:53	230332	840
13:33:54	231196	864
13:33:54	231960	764
13:33:55	232740	780
13:33:56	233516	776
13:33:57	234364	848
13:33:58	235208	844
13:33:58	236004	796
13:33:59	236804	800
13:34:00	237632	828
13:34:01	238480	848
13:34:02	239328	848
13:34:03	240148	820
13:34:03	240916	768
13:34:04	241688	772
13:34:05	242476	788
13:34:06	243284	808
13:34:06	244076	792
13:34:07	244848	772
13:34:08	245644	796
13:34:09	246440	796
13:34:10	247268	828
13:34:10	248084	816
13:34:11	248884	800
13:34:13	250488	1604
13:34:14	251212	724
13:34:14	251932	720
