13:32:28	812	812
13:32:29	1608	796
13:32:29	2408	800
13:32:30	3208	800
13:32:31	4032	824
13:32:32	4856	824
13:32:33	5688	832
13:32:34	6508	820
13:32:34	7320	812
13:32:35	8116	796
13:32:36	8944	828
13:32:37	9820	876
13:32:38	10696	876
13:32:39	11568	872
13:32:39	12416	848
13:32:40	13296	880
13:32:41	14168	872
13:32:42	15016	848
13:32:43	15876	860
13:32:44	16732	856
13:32:45	17568	836
13:32:45	18400	832
13:32:46	19224	824
13:32:47	20044	820
13:32:48	20844	800
13:32:49	21636	792
13:32:49	22436	800
13:32:50	23216	780
13:32:51	23984	768
13:32:52	24756	772
13:32:53	25532	776
13:32:53	26308	776
13:32:54	27112	804
13:32:55	27916	804
13:32:56	28724	808
13:32:57	29548	824
13:32:57	30376	828
13:32:58	31188	812
13:32:59	31996	808
13:33:00	32808	812
13:33:01	33648	840
13:33:01	34452	804
13:33:02	35288	836
13:33:03	36128	840
13:33:04	36964	836
13:33:05	37804	840
13:33:06	38624	820
13:33:06	39432	808
13:33:07	40264	832
13:33:08	41048	784
13:33:09	41848	800
13:33:10	42676	828
13:33:10	43464	788
13:33:11	44276	812
13:33:12	45080	804
13:33:13	45872	792
13:33:14	46676	804
13:33:14	47464	788
13:33:15	48348	884
13:33:16	49212	864
13:33:17	50092	880
13:33:18	50960	868
13:33:19	51800	840
13:33:20	52668	868
13:33:21	53516	848
13:33:21	54324	808
13:33:22	55132	808
13:33:23	55960	828
13:33:24	56764	804
13:33:25	57564	800
13:33:25	58400	836
13:33:26	59236	836
13:33:27	60048	812
13:33:28	60844	796
13:33:29	61664	820
13:33:29	62496	832
13:33:30	63364	868
13:33:31	64248	884
13:33:32	65096	848
13:33:33	65936	840
13:33:34	66772	836
13:33:35	67596	824
13:33:35	68408	812
13:33:36	69208	800
13:33:37	69980	772
13:33:38	70740	760
13:33:39	71528	788
13:33:39	72316	788
13:33:40	73120	804
13:33:41	73940	820
13:33:42	74760	820
13:33:43	75544	784
13:33:43	76360	816
13:33:44	77168	808
13:33:45	77984	816
13:33:46	78792	808
13:33:47	79588	796
13:33:47	80392	804
13:33:48	81204	812
13:33:49	82048	844
13:33:50	82892	844
13:33:51	83728	836
13:33:52	84556	828
13:33:52	85380	824
13:33:53	86212	832
13:33:54	87044	832
13:33:55	87896	852
13:33:56	88724	828
13:33:57	89520	796
13:33:57	90320	800
13:33:58	91104	784
13:33:59	91892	788
13:34:00	92648	756
13:34:00	93400	752
13:34:01	94144	744
13:34:02	94924	780
13:34:03	95716	792
13:34:04	96536	820
13:34:04	97372	836
13:34:05	98188	816
13:34:06	99024	836
13:34:07	99852	828
13:34:08	100664	812
13:34:08	101500	836
13:34:09	102328	828
13:34:10	103128	800
13:34:11	103948	820
13:34:12	104764	816
13:34:13	105568	804
13:34:13	106396	828
13:34:14	107212	816
13:34:15	108008	796
13:34:16	108820	812
13:34:17	109636	816
13:34:17	110440	804
13:34:18	111240	800
13:34:19	112044	804
13:34:20	112832	788
13:34:21	113612	780
13:34:21	114404	792
13:34:22	115196	792
13:34:23	115984	788
13:34:24	116788	804
13:34:25	117608	820
13:34:25	118384	776
13:34:26	119200	816
13:34:27	120028	828
13:34:28	120808	780
13:34:29	121612	804
13:34:29	122396	784
13:34:30	123168	772
13:34:31	123948	780
13:34:32	124744	796
13:34:33	125548	804
13:34:33	126364	816
13:34:34	127172	808
13:34:35	127988	816
13:34:36	128788	800
13:34:37	129580	792
13:34:37	130348	768
13:34:38	131088	740
13:34:39	131824	736
13:34:40	132568	744
13:34:40	133316	748
13:34:41	134064	748
13:34:42	134812	748
13:34:43	135548	736
13:34:43	136264	716
13:34:44	136984	720
13:34:45	137696	712
13:34:45	138428	732
13:34:46	139188	760
13:34:47	139980	792
13:34:48	140768	788
13:34:49	141536	768
13:34:49	142304	768
13:34:50	143080	776
13:34:51	143856	776
13:34:52	144628	772
13:34:52	145408	780
13:34:53	146172	764
13:34:54	146920	748
13:34:55	147672	752
13:34:55	148384	712
13:34:56	149080	696
13:34:57	149792	712
13:34:58	150544	752
13:34:58	151348	804
13:34:59	152168	820
13:35:00	152936	768
13:35:01	153700	764
13:35:01	154480	780
13:35:02	155276	796
13:35:03	156048	772
13:35:04	156804	756
13:35:05	157580	776
13:35:05	158376	796
13:35:06	159148	772
13:35:07	159924	776
13:35:08	160688	764
13:35:08	161428	740
13:35:09	162156	728
13:35:10	162896	740
13:35:11	163808	912
13:35:12	164684	876
13:35:13	165544	860
13:35:13	166396	852
13:35:14	167244	848
13:35:15	168084	840
13:35:16	168920	836
13:35:17	169752	832
13:35:18	170568	816
13:35:18	171360	792
13:35:19	172176	816
13:35:20	172992	816
13:35:21	173804	812
13:35:22	174648	844
13:35:22	175484	836
13:35:23	176328	844
13:35:24	177160	832
13:35:25	178000	840
13:35:26	178832	832
13:35:27	179680	848
13:35:28	180532	852
13:35:28	181376	844
13:35:29	182224	848
13:35:30	183052	828
13:35:31	183900	848
13:35:32	184736	836
13:35:33	185592	856
13:35:33	186404	812
13:35:34	187236	832
13:35:35	188072	836
13:35:36	188904	832
13:35:37	189732	828
13:35:38	190520	788
13:35:38	191328	808
13:35:39	192140	812
13:35:40	192936	796
13:35:41	193716	780
13:35:41	194488	772
13:35:42	195260	772
13:35:43	196020	760
13:35:44	196796	776
13:35:45	197560	764
13:35:45	198304	744
13:35:46	199072	768
13:35:47	199832	760
13:35:48	200596	764
13:35:48	201384	788
13:35:49	202220	836
13:35:50	203068	848
13:35:51	203900	832
13:35:52	204708	808
13:35:52	205504	796
13:35:53	206268	764
13:35:54	207032	764
13:35:55	207812	780
13:35:56	208612	800
13:35:56	209408	796
13:35:57	210212	804
13:35:58	210996	784
13:35:59	211784	788
13:36:00	212564	780
13:36:00	213304	740
13:36:01	214016	712
13:36:02	214728	712
13:36:02	215440	712
13:36:03	216144	704
13:36:04	216824	680
13:36:05	217516	692
13:36:05	218248	732
13:36:06	218988	740
13:36:07	219748	760
13:36:08	220512	764
13:36:08	221256	744
13:36:09	221972	716
13:36:10	222688	716
13:36:10	223424	736
13:36:11	224176	752
13:36:12	224956	780
13:36:13	225768	812
13:36:14	226564	796
13:36:14	227344	780
13:36:15	228140	796
13:36:16	228952	812
13:36:17	229776	824
13:36:18	230560	784
13:36:18	231364	804
13:36:19	232172	808
13:36:20	232984	812
