16:25:38	0	616
16:25:38	624	624
16:25:39	1232	608
16:25:39	1812	580
16:25:40	2380	568
16:25:41	2952	572
16:25:41	3584	632
16:25:42	4496	912
16:25:43	5424	928
16:25:44	6340	916
16:25:45	7224	884
16:25:46	8092	868
16:25:47	8932	840
16:25:47	9736	804
16:25:48	10448	712
16:25:49	11116	668
16:25:49	11776	660
16:25:50	12428	652
16:25:51	13116	688
16:25:51	13776	660
16:25:52	14376	600
16:25:53	14976	600
16:25:53	15608	632
16:25:54	16556	948
16:25:55	17452	896
16:25:56	18324	872
16:25:57	19164	840
16:25:58	19912	748
16:25:58	20624	712
16:25:59	21284	660
16:26:00	21940	656
16:26:00	22572	632
16:26:01	23196	624
16:26:01	23836	640
16:26:02	24512	676
16:26:03	25232	720
16:26:04	25976	744
16:26:04	26704	728
16:26:05	27432	728
16:26:06	28148	716
16:26:06	28848	700
16:26:07	29492	644
16:26:08	30128	636
16:26:08	30788	660
16:26:09	31500	712
16:26:10	32248	748
16:26:11	32932	684
16:26:11	33572	640
16:26:12	34208	636
16:26:12	34832	624
16:26:13	35484	652
16:26:14	36140	656
16:26:14	36792	652
16:26:15	37460	668
16:26:16	38168	708
16:26:17	38896	728
16:26:17	39580	684
16:26:18	40220	640
16:26:19	40864	644
16:26:19	41536	672
16:26:20	42268	732
16:26:21	43016	748
16:26:21	43660	644
16:26:22	44260	600
16:26:23	44860	600
16:26:23	45476	616
16:26:24	46136	660
16:26:24	46776	640
16:26:25	47412	636
16:26:26	48028	616
16:26:26	48620	592
16:26:27	49196	576
16:26:27	49748	552
16:26:28	50296	548
16:26:28	50840	544
16:26:29	51420	580
16:26:30	52036	616
16:26:30	52668	632
16:26:31	53320	652
16:26:32	53932	612
16:26:32	54528	596
16:26:33	55168	640
16:26:33	55820	652
16:26:34	56476	656
16:26:35	57136	660
16:26:35	57792	656
16:26:36	58424	632
16:26:37	59004	580
16:26:37	59572	568
16:26:38	60132	560
16:26:38	60696	564
16:26:39	61296	600
16:26:40	61920	624
16:26:40	62588	668
16:26:41	63240	652
16:26:42	63936	696
16:26:42	64572	636
16:26:43	65180	608
16:26:43	65832	652
16:26:44	66492	660
16:26:45	67232	740
16:26:46	67956	724
16:26:46	68704	748
16:26:47	69416	712
16:26:48	70120	704
16:26:48	70796	676
16:26:49	71428	632
16:26:50	72012	584
16:26:50	72592	580
16:26:51	73152	560
16:26:51	73740	588
16:26:52	74404	664
16:26:53	75068	664
16:26:53	75724	656
16:26:54	76388	664
16:26:55	77044	656
16:26:55	77732	688
16:26:56	78448	716
16:26:57	79324	876
16:26:58	80056	732
16:26:58	80812	756
16:26:59	81520	708
16:27:00	82240	720
16:27:01	82960	720
16:27:01	83632	672
16:27:02	84260	628
16:27:03	84900	640
16:27:03	85584	684
16:27:04	86316	732
16:27:05	87068	752
16:27:05	87796	728
16:27:06	88488	692
16:27:07	89132	644
16:27:07	89736	604
16:27:08	90344	608
16:27:09	90988	644
16:27:09	91648	660
16:27:10	92268	620
16:27:11	92908	640
16:27:11	93596	688
16:27:12	94436	840
16:27:13	95256	820
16:27:14	95964	708
16:27:14	96608	644
16:27:15	97224	616
16:27:15	97840	616
16:27:16	98484	644
16:27:17	99120	636
16:27:17	99756	636
16:27:18	100420	664
16:27:19	101180	760
16:27:20	101964	784
16:27:20	102676	712
16:27:21	103368	692
16:27:22	104064	696
16:27:22	104816	752
16:27:23	105536	720
16:27:24	106168	632
16:27:24	106804	636
16:27:25	107432	628
16:27:26	108048	616
16:27:26	108672	624
16:27:27	109340	668
16:27:28	110016	676
16:27:28	110656	640
16:27:29	111356	700
16:27:30	112084	728
16:27:30	112848	764
16:27:31	113512	664
16:27:32	114196	684
16:27:33	114896	700
16:27:33	115616	720
16:27:34	116308	692
16:27:35	117004	696
16:27:35	117676	672
16:27:36	118332	656
16:27:37	119016	684
16:27:37	119640	624
16:27:38	120284	644
16:27:39	120920	636
16:27:39	121596	676
16:27:40	122300	704
16:27:41	123028	728
16:27:41	123760	732
16:27:42	124440	680
16:27:43	125040	600
16:27:43	125628	588
16:27:44	126200	572
16:27:44	126772	572
16:27:45	127360	588
16:27:46	127968	608
16:27:46	128564	596
16:27:47	129176	612
16:27:47	129780	604
16:27:48	130352	572
16:27:49	130912	560
16:27:49	131468	556
16:27:50	132016	548
16:27:50	132552	536
16:27:51	133088	536
16:27:51	133668	580
16:27:52	134296	628
16:27:53	134968	672
16:27:53	135628	660
16:27:54	136292	664
16:27:55	136944	652
16:27:55	137568	624
16:27:56	138172	604
16:27:56	138764	592
16:27:57	139344	580
16:27:58	139920	576
16:27:58	140492	572
16:27:59	141064	572
16:27:59	141608	544
16:28:00	142152	544
16:28:00	142688	536
16:28:01	143256	568
16:28:02	143972	716
16:28:02	144604	632
16:28:03	145280	676
16:28:04	146192	912
16:28:05	147144	952
16:28:06	147952	808
16:28:06	148776	824
16:28:07	149604	828
16:28:08	150340	736
16:28:09	151064	724
16:28:09	151760	696
16:28:10	152468	708
16:28:11	153192	724
16:28:12	153924	732
16:28:12	154632	708
16:28:13	155316	684
16:28:14	156004	688
16:28:14	156756	752
16:28:15	157580	824
16:28:16	158412	832
16:28:17	159208	796
16:28:18	159960	752
16:28:18	160668	708
16:28:19	161336	668
16:28:20	162016	680
16:28:20	162732	716
16:28:21	163544	812
16:28:22	164336	792
16:28:23	165068	732
16:28:24	165872	804
16:28:24	166788	916
16:28:25	167716	928
16:28:26	168604	888
16:28:27	169436	832
16:28:28	170212	776
16:28:29	170904	692
16:28:29	171600	696
16:28:30	172300	700
