10:37:13	0	620
10:37:13	616	616
10:37:14	1244	628
10:37:15	2520	1276
10:37:16	3144	624
10:37:17	3756	612
10:37:17	4344	588
10:37:18	4928	584
10:37:18	5500	572
10:37:19	5704	204
10:37:19	6084	380
10:37:19	6648	564
10:37:20	7208	560
10:37:21	7792	584
10:37:21	8356	564
10:37:22	9492	1136
10:37:23	9984	492
10:37:23	10148	164
10:37:24	10788	640
10:37:24	11468	680
10:37:25	12060	592
10:37:26	12712	652
10:37:26	13396	684
10:37:27	14084	688
10:37:28	14784	700
10:37:28	15480	696
10:37:29	16180	700
10:37:30	16724	544
10:37:30	17520	796
10:37:31	18144	624
10:37:32	18724	580
10:37:32	19132	408
10:37:32	19336	204
10:37:33	19816	480
10:37:33	20340	524
10:37:34	20856	516
10:37:34	21384	528
10:37:35	21948	564
10:37:35	22452	504
10:37:36	23016	564
10:37:36	23604	588
10:37:37	24192	588
10:37:37	24248	56
10:37:38	24776	528
10:37:38	25360	584
10:37:39	25944	584
10:37:39	26556	612
10:37:40	27172	616
10:37:41	27780	608
10:37:41	28400	620
10:37:42	29016	616
10:37:42	29640	624
10:37:43	30276	636
10:37:44	30880	604
10:37:44	31484	604
10:37:45	32072	588
10:37:46	32668	596
10:37:46	33248	580
10:37:47	33828	580
10:37:47	34420	592
10:37:48	35016	596
10:37:48	35636	620
10:37:49	36236	600
10:37:50	36832	596
10:37:50	37428	596
10:37:51	38012	584
10:37:51	38592	580
10:37:52	39180	588
10:37:53	39780	600
10:37:53	40360	580
10:37:54	40984	624
10:37:54	41536	552
10:37:55	42140	604
10:37:56	42752	612
10:37:56	43332	580
10:37:57	44516	1184
10:37:58	45116	600
10:37:59	45724	608
10:37:59	46312	588
10:38:00	46880	568
10:38:00	47456	576
10:38:01	48032	576
10:38:01	48612	580
10:38:02	49184	572
10:38:03	49748	564
10:38:03	50304	556
10:38:04	50856	552
10:38:04	51416	560
10:38:05	51980	564
10:38:05	52548	568
10:38:06	53104	556
10:38:07	53660	556
10:38:07	54244	584
10:38:08	54832	588
10:38:08	55416	584
10:38:09	55980	564
10:38:09	56524	544
10:38:10	57048	524
10:38:10	57568	520
10:38:11	58092	524
10:38:11	58612	520
10:38:12	59128	516
10:38:12	59640	512
10:38:13	60152	512
10:38:14	60668	516
10:38:14	61184	516
10:38:15	61696	512
10:38:15	62208	512
10:38:16	62720	512
10:38:16	63228	508
10:38:17	63736	508
10:38:17	64244	508
10:38:18	64764	520
10:38:18	65304	540
10:38:19	65852	548
10:38:19	66396	544
10:38:20	66988	592
10:38:20	67492	504
10:38:21	68028	536
10:38:21	68568	540
10:38:22	69108	540
10:38:23	69660	552
10:38:23	70208	548
10:38:24	70748	540
10:38:24	71284	536
10:38:25	71816	532
10:38:25	72360	544
10:38:26	72892	532
10:38:26	73404	512
10:38:27	73908	504
10:38:27	74428	520
10:38:28	74968	540
10:38:28	75540	572
10:38:29	76128	588
10:38:30	76716	588
10:38:30	77268	552
10:38:31	77804	536
10:38:31	78336	532
10:38:32	78880	544
10:38:32	79436	556
10:38:33	80004	568
10:38:33	80628	624
10:38:34	81152	524
10:38:35	81708	556
10:38:35	82268	560
10:38:36	82852	584
10:38:36	83452	600
10:38:37	84076	624
10:38:37	84652	576
10:38:38	85204	552
10:38:39	85756	552
10:38:39	86332	576
10:38:40	86992	660
10:38:40	87608	616
10:38:41	88280	672
10:38:42	89560	1280
10:38:43	90188	628
10:38:44	90824	636
10:38:44	91460	636
10:38:45	92076	616
10:38:46	92696	620
10:38:46	93324	628
10:38:47	93984	660
10:38:47	94636	652
10:38:48	95264	628
10:38:49	95900	636
10:38:49	96556	656
10:38:50	97208	652
10:38:51	97856	648
10:38:51	98500	644
10:38:52	99092	592
10:38:52	99648	556
10:38:53	100188	540
10:38:54	100740	552
10:38:54	101324	584
10:38:55	101984	660
10:38:55	102536	552
10:38:56	103128	592
10:38:57	103732	604
10:38:57	104356	624
10:38:58	104964	608
10:38:58	105580	616
10:38:59	106212	632
10:39:00	106868	656
10:39:00	107496	628
10:39:01	108156	660
10:39:02	108816	660
10:39:02	109452	636
10:39:03	110088	636
10:39:04	110740	652
10:39:04	111404	664
10:39:05	112060	656
10:39:06	112684	624
10:39:06	113324	640
10:39:07	114004	680
10:39:07	114620	616
10:39:08	115236	616
10:39:09	115872	636
10:39:09	116508	636
10:39:10	117112	604
10:39:11	117724	612
10:39:11	118344	620
10:39:12	119000	656
10:39:12	119652	652
10:39:13	120280	628
10:39:14	120912	632
10:39:14	121544	632
10:39:15	122132	588
10:39:16	122732	600
10:39:16	123348	616
10:39:17	124016	668
10:39:17	124588	572
10:39:18	125200	612
10:39:19	125828	628
10:39:19	126480	652
10:39:20	127096	616
10:39:21	127720	624
10:39:21	128360	640
10:39:22	129012	652
10:39:22	129612	600
10:39:23	130228	616
10:39:24	130860	632
10:39:24	131504	644
10:39:25	132132	628
10:39:26	132712	580
10:39:26	133288	576
10:39:27	133868	580
10:39:27	134452	584
10:39:28	135020	568
10:39:28	135588	568
10:39:29	136164	576
10:39:30	136756	592
10:39:30	137372	616
10:39:31	137980	608
10:39:31	138576	596
10:39:32	139140	564
10:39:33	139712	572
10:39:33	140308	596
10:39:34	140888	580
10:39:34	141432	544
10:39:35	141956	524
10:39:35	142484	528
10:39:36	143040	556
10:39:36	143636	596
10:39:37	144256	620
10:39:38	144900	644
10:39:38	145504	604
10:39:39	146096	592
10:39:40	146680	584
10:39:40	147280	600
10:39:41	147900	620
10:39:41	148520	620
10:39:42	149120	600
10:39:43	149720	600
10:39:43	150320	600
10:39:44	150900	580
10:39:44	151480	580
10:39:45	152048	568
10:39:45	152624	576
10:39:46	153228	604
10:39:47	153848	620
10:39:47	154480	632
10:39:48	155092	612
10:39:49	155680	588
10:39:49	156228	548
10:39:50	156760	532
10:39:50	157276	516
10:39:51	157804	528
10:39:51	158348	544
10:39:52	158900	552
10:39:52	159416	516
10:39:53	159936	520
10:39:53	160500	564
10:39:54	161096	596
10:39:55	161696	600
10:39:55	162312	616
10:39:56	162892	580
10:39:56	163472	580
10:39:57	164068	596
10:39:58	164696	628
10:39:58	165304	608
10:39:59	165912	608
10:39:59	166492	580
10:40:00	167048	556
10:40:00	167596	548
10:40:01	168128	532
10:40:01	168644	516
10:40:02	169152	508
10:40:03	169672	520
10:40:03	170184	512
10:40:04	170696	512
10:40:05	171712	1016
10:40:05	172228	516
10:40:06	172748	520
10:40:06	173272	524
10:40:07	173792	520
10:40:07	174308	516
10:40:08	174820	512
10:40:08	175348	528
10:40:09	175892	544
10:40:09	176444	552
10:40:10	177012	568
10:40:10	177560	548
10:40:11	178136	576
10:40:12	178676	540
10:40:12	179244	568
10:40:13	179816	572
10:40:13	180412	596
10:40:14	181000	588
10:40:14	181564	564
10:40:15	182156	592
10:40:16	182736	580
10:40:16	183340	604
10:40:17	183912	572
10:40:17	184492	580
10:40:18	185092	600
10:40:19	185680	588
10:40:19	186288	608
10:40:20	186868	580
10:40:20	187464	596
10:40:21	188068	604
10:40:21	188640	572
10:40:22	189224	584
10:40:23	189796	572
10:40:23	190420	624
10:40:24	191040	620
10:40:24	191596	556
10:40:25	192124	528
10:40:26	192660	536
10:40:26	193224	564
10:40:27	193784	560
10:40:27	194316	532
10:40:28	194836	520
10:40:28	195372	536
10:40:29	195948	576
10:40:29	196588	640
10:40:30	197212	624
10:40:31	197868	656
10:40:31	198516	648
10:40:32	199164	648
10:40:33	199808	644
10:40:33	200436	628
10:40:34	201032	596
10:40:34	201604	572
10:40:35	202180	576
10:40:36	202752	572
10:40:36	203340	588
10:40:37	203940	600
10:40:37	204528	588
10:40:38	205124	596
10:40:39	205732	608
10:40:39	206348	616
10:40:40	206928	580
10:40:40	207500	572
10:40:41	208064	564
10:40:41	208600	536
10:40:42	209108	508
10:40:42	209612	504
10:40:43	210116	504
10:40:44	210656	540
10:40:44	211200	544
10:40:45	211772	572
10:40:45	212356	584
10:40:46	212948	592
10:40:46	213556	608
10:40:47	214072	516
10:40:47	214632	560
10:40:48	215204	572
10:40:49	215812	608
10:40:49	216348	536
10:40:50	216928	580
10:40:50	217508	580
10:40:51	218056	548
10:40:51	218616	560
10:40:52	219204	588
10:40:53	219796	592
10:40:53	220416	620
10:40:54	221064	648
10:40:55	221772	708
10:40:55	222428	656
10:40:56	223092	664
10:40:57	223776	684
10:40:57	224448	672
10:40:58	225100	652
10:40:59	225736	636
10:40:59	226336	600
