13:09:56	2678772	912
13:09:57	2679684	836
13:09:58	2680520	696
13:09:59	2681216	648
13:09:59	2681864	608
13:10:00	2682472	604
13:10:01	2683076	640
13:10:01	2683716	656
13:10:02	2684372	664
13:10:03	2685036	600
13:10:03	2685636	588
13:10:04	2686224	580
13:10:04	2686804	584
13:10:05	2687388	596
13:10:05	2687984	576
13:10:06	2688560	576
13:10:07	2689136	572
13:10:07	2689708	556
13:10:08	2690264	560
13:10:08	2690824	560
13:10:09	2691384	572
13:10:09	2691956	564
13:10:10	2692520	572
13:10:11	2693092	592
13:10:11	2693684	636
13:10:12	2694320	588
13:10:12	2694908	576
13:10:13	2695484	736
13:10:14	2696220	740
13:10:14	2696960	728
13:10:15	2697688	684
13:10:16	2698372	596
13:10:16	2698968	596
13:10:17	2699564	584
13:10:18	2700148	576
13:10:18	2700724	576
13:10:19	2701300	572
13:10:19	2701872	564
13:10:20	2702436	560
13:10:20	2702996	584
13:10:21	2703580	572
13:10:22	2704152	556
13:10:22	2704708	564
13:10:23	2705272	552
13:10:23	2705824	564
13:10:24	2706388	608
13:10:24	2706996	608
13:10:25	2707604	576
13:10:26	2708180	576
13:10:26	2708756	592
13:10:27	2709348	652
13:10:28	2710000	608
13:10:28	2710608	592
13:10:29	2711200	572
13:10:29	2711772	568
13:10:30	2712340	560
13:10:30	2712900	556
13:10:31	2713456	548
13:10:32	2714004	552
13:10:32	2714556	568
13:10:33	2715124	592
13:10:33	2715716	628
13:10:34	2716344	644
13:10:34	2716988	600
13:10:35	2717588	608
13:10:36	2718196	592
13:10:36	2718788	596
13:10:37	2719384	620
13:10:38	2720004	616
13:10:38	2720620	596
13:10:39	2721216	572
13:10:39	2721788	552
13:10:40	2722340	552
13:10:40	2722892	556
13:10:41	2723448	592
13:10:42	2724040	844
13:10:42	2724884	788
13:10:43	2725672	692
13:10:44	2726364	660
13:10:45	2727024	588
13:10:45	2727612	612
13:10:46	2728224	560
13:10:46	2728784	544
13:10:47	2729328	556
13:10:47	2729884	560
13:10:48	2730444	560
13:10:49	2731004	544
13:10:49	2731548	536
13:10:50	2732084	552
13:10:50	2732636	560
13:10:51	2733196	556
13:10:51	2733752	548
13:10:52	2734300	544
13:10:52	2734844	536
13:10:53	2735380	548
13:10:53	2735928	556
13:10:54	2736484	572
13:10:55	2737056	596
13:10:55	2737652	580
13:10:56	2738232	584
13:10:56	2738816	596
13:10:57	2739412	596
13:10:58	2740008	584
13:10:58	2740592	576
13:10:59	2741168	552
13:10:59	2741720	540
13:11:00	2742260	544
13:11:00	2742804	588
13:11:01	2743392	956
13:11:02	2744348	836
13:11:03	2745184	768
13:11:03	2745952	732
13:11:04	2746684	792
13:11:05	2747476	716
13:11:06	2748192	672
13:11:06	2748864	644
13:11:07	2749508	588
13:11:08	2750096	552
13:11:08	2750648	548
13:11:09	2751196	548
13:11:09	2751744	624
13:11:10	2752368	852
13:11:11	2753220	824
13:11:12	2754044	776
13:11:12	2754820	828
13:11:13	2755648	788
13:11:14	2756436	732
13:11:15	2757168	612
13:11:15	2757780	656
13:11:16	2758436	612
13:11:17	2759048	612
13:11:17	2759660	604
13:11:18	2760264	592
13:11:18	2760856	580
13:11:19	2761436	580
13:11:20	2762016	588
13:11:20	2762604	612
13:11:21	2763216	592
13:11:21	2763808	576
13:11:22	2764384	576
13:11:22	2764960	580
13:11:23	2765540	576
13:11:24	2766116	544
13:11:24	2766660	544
13:11:25	2767204	536
13:11:25	2767740	540
13:11:26	2768280	536
13:11:26	2768816	536
13:11:27	2769352	560
13:11:27	2769912	692
13:11:28	2770604	748
13:11:29	2771352	748
13:11:30	2772100	740
13:11:30	2772840	732
13:11:31	2773572	724
13:11:32	2774296	668
13:11:32	2774964	620
13:11:33	2775584	604
13:11:34	2776188	596
13:11:34	2776784	584
13:11:35	2777368	580
13:11:35	2777948	576
13:11:36	2778524	576
13:11:37	2779100	596
13:11:37	2779696	632
