13:13:42	0	292
13:13:43	844	844
13:13:44	1784	940
13:13:45	2268	484
13:13:45	2756	488
13:13:46	3248	492
13:13:46	3744	496
13:13:47	4256	512
13:13:47	4776	520
13:13:47	5026	250
13:13:48	5854	828
13:13:49	6378	524
13:13:49	6898	520
13:13:50	7410	512
13:13:51	8406	996
13:13:51	8890	484
13:13:52	9370	480
13:13:52	9842	472
13:13:53	10306	464
13:13:53	10626	320
13:13:54	11242	616
13:13:54	11710	468
13:13:54	11960	250
13:13:55	12308	348
13:13:55	12660	352
13:13:55	13128	468
13:13:56	13378	250
13:13:56	13628	250
13:13:57	14552	924
13:13:57	15020	468
13:13:58	15484	464
13:13:58	15944	460
13:13:59	16396	452
13:13:59	16844	448
13:13:59	17120	276
13:14:00	17736	616
13:14:00	18184	448
13:14:01	18632	448
13:14:01	19076	444
13:14:02	19524	448
13:14:02	19972	448
13:14:03	20412	440
13:14:03	20856	444
13:14:04	21300	444
13:14:04	21740	440
13:14:04	22180	440
13:14:05	22624	444
13:14:05	23064	440
13:14:06	23504	440
13:14:06	23944	440
13:14:07	24380	436
13:14:07	24816	436
13:14:08	25248	432
13:14:08	25684	436
13:14:08	26120	436
13:14:09	26556	436
13:14:09	27004	448
13:14:10	27460	456
13:14:10	27916	456
13:14:11	28376	460
13:14:11	28844	468
13:14:12	29312	468
13:14:12	29788	476
13:14:13	30268	480
13:14:13	30760	492
13:14:14	31260	500
13:14:14	31776	516
13:14:15	32272	496
13:14:15	32776	504
13:14:16	33284	508
13:14:16	33780	496
13:14:17	34276	496
13:14:17	34764	488
13:14:18	35256	492
13:14:18	35748	492
13:14:19	36244	496
13:14:19	36740	496
13:14:20	37248	508
13:14:20	37768	520
13:14:21	38276	508
13:14:21	38804	528
13:14:22	39352	548
13:14:22	39924	572
13:14:23	40464	540
13:14:23	41016	552
13:14:24	41560	544
13:14:24	42104	544
13:14:25	42632	528
13:14:25	43152	520
13:14:26	43672	520
13:14:26	44188	516
13:14:27	44692	504
13:14:27	45196	504
13:14:28	45692	496
13:14:28	46192	500
13:14:29	46696	504
13:14:29	47200	504
13:14:30	47712	512
13:14:31	48236	524
13:14:31	48764	528
13:14:32	49280	516
13:14:32	49804	524
13:14:33	50328	524
13:14:33	50852	524
13:14:34	51376	524
13:14:34	51888	512
13:14:35	52404	516
13:14:35	52924	520
13:14:36	53448	524
13:14:36	53960	512
13:14:37	54472	512
13:14:37	54980	508
13:14:38	55488	508
13:14:38	56000	512
13:14:39	56504	504
13:14:39	57012	508
13:14:40	57520	508
13:14:40	58020	500
13:14:41	58528	508
13:14:41	59028	500
13:14:42	59528	500
13:14:42	60028	500
13:14:43	60524	496
13:14:43	61024	500
13:14:44	61536	512
13:14:44	62060	524
13:14:45	62592	532
13:14:45	63128	536
13:14:46	63676	548
13:14:46	64212	536
13:14:47	64768	556
13:14:48	65312	544
13:14:48	65856	544
13:14:49	66384	528
13:14:49	66920	536
13:14:50	67452	532
13:14:50	67984	532
13:14:51	68516	532
13:14:51	69048	532
13:14:52	69584	536
13:14:52	70108	524
13:14:53	70636	528
13:14:53	71164	528
13:14:54	71692	528
13:14:55	72228	536
13:14:55	72756	528
13:14:56	73296	540
13:14:56	73828	532
13:14:57	74372	544
13:14:57	74924	552
13:14:58	75468	544
13:14:58	76012	544
13:14:59	76564	552
13:14:59	77120	556
13:15:00	77684	564
13:15:01	78232	548
13:15:01	78792	560
13:15:02	79344	552
13:15:02	79888	544
13:15:03	80412	524
13:15:03	80928	516
13:15:04	81440	512
13:15:04	81944	504
13:15:05	82448	504
13:15:05	82960	512
13:15:06	83468	508
13:15:06	83976	508
13:15:07	84480	504
13:15:07	84992	512
13:15:08	85500	508
13:15:08	86008	508
13:15:09	86520	512
13:15:09	87036	516
13:15:10	87556	520
13:15:10	88068	512
13:15:11	88584	516
13:15:11	89092	508
13:15:12	89600	508
13:15:12	90096	496
13:15:13	90592	496
13:15:13	91088	496
13:15:14	91576	488
13:15:14	92072	496
13:15:15	92568	496
13:15:15	93068	500
13:15:16	93564	496
13:15:16	94060	496
13:15:17	94556	496
13:15:17	95056	500
13:15:18	95552	496
13:15:18	96048	496
13:15:19	96544	496
13:15:19	97040	496
13:15:20	97540	500
13:15:20	98036	496
13:15:21	98528	492
13:15:21	99024	496
13:15:22	99520	496
13:15:22	100012	492
13:15:23	100500	488
13:15:23	100992	492
13:15:24	101480	488
13:15:24	101968	488
13:15:25	102460	492
13:15:25	102944	484
13:15:26	103420	476
13:15:26	103908	488
13:15:27	104396	488
13:15:27	104884	488
13:15:28	105384	500
13:15:28	105892	508
13:15:29	106404	512
13:15:30	107400	996
13:15:30	107896	496
13:15:31	108384	488
13:15:31	108864	480
13:15:32	109336	472
13:15:32	109800	464
13:15:33	110260	460
13:15:33	110712	452
13:15:33	111160	448
13:15:34	111608	448
13:15:34	112048	440
13:15:35	112488	440
13:15:35	112928	440
13:15:36	113368	440
13:15:36	113812	444
13:15:37	114256	444
13:15:37	114704	448
13:15:37	115152	448
13:15:38	115600	448
13:15:38	116052	452
13:15:39	116504	452
13:15:39	116956	452
13:15:40	117408	452
13:15:40	117856	448
13:15:41	118300	444
13:15:41	118748	448
13:15:41	119212	464
13:15:42	119692	480
13:15:42	120192	500
13:15:43	120696	504
13:15:43	121216	520
13:15:44	121744	528
13:15:45	122276	532
13:15:45	122824	548
13:15:46	123368	544
13:15:46	123920	552
13:15:47	124472	552
13:15:47	125024	552
13:15:48	125572	548
13:15:48	126112	540
13:15:49	126644	532
13:15:49	127176	532
13:15:50	127708	532
13:15:51	128244	536
13:15:51	128772	528
13:15:52	129312	540
13:15:52	129852	540
13:15:53	130400	548
13:15:53	130964	564
13:15:54	131504	540
13:15:54	132052	548
13:15:55	132592	540
13:15:55	133136	544
13:15:56	133664	528
13:15:56	134184	520
13:15:57	134708	524
13:15:58	135236	528
13:15:58	135780	544
13:15:59	136324	544
13:15:59	136864	540
13:16:00	137412	548
13:16:00	137964	552
13:16:01	138520	556
13:16:01	139060	540
13:16:02	139596	536
13:16:02	140136	540
13:16:03	140680	544
13:16:04	141224	544
13:16:04	141756	532
13:16:05	142288	532
13:16:05	142820	532
13:16:06	143348	528
13:16:06	143860	512
13:16:07	144376	516
13:16:07	144880	504
13:16:08	145380	500
13:16:08	145876	496
13:16:09	146372	496
13:16:09	146860	488
13:16:10	147348	488
13:16:10	147836	488
13:16:11	148328	492
13:16:11	148836	508
13:16:12	149348	512
13:16:12	149860	512
13:16:13	150368	508
13:16:13	150888	520
13:16:14	151396	508
13:16:14	151908	512
13:16:15	152424	516
13:16:15	152936	512
13:16:16	153444	508
13:16:16	153952	508
13:16:17	154464	512
13:16:17	154972	508
