10:22:19	0	736
10:22:20	728	728
10:22:21	1428	700
10:22:21	2096	668
10:22:22	2744	648
10:22:23	3384	640
10:22:23	4016	632
10:22:24	4648	632
10:22:24	5288	640
10:22:25	5908	620
10:22:26	6536	628
10:22:26	7160	624
10:22:27	7792	632
10:22:28	8424	632
10:22:28	9060	636
10:22:29	9708	648
10:22:30	10376	668
10:22:30	11068	692
10:22:31	11744	676
10:22:32	12420	676
10:22:32	13048	628
10:22:33	13672	624
10:22:33	14292	620
10:22:34	14912	620
10:22:35	15536	624
10:22:35	16152	616
10:22:36	16784	632
10:22:37	17408	624
10:22:37	18020	612
10:22:38	18616	596
10:22:38	19188	572
10:22:39	19756	568
10:22:39	20320	564
10:22:40	20888	568
10:22:41	21448	560
10:22:41	22024	576
10:22:42	22604	580
10:22:42	23192	588
10:22:43	23776	584
10:22:44	24364	588
10:22:44	24972	608
10:22:45	25616	644
10:22:45	26276	660
10:22:46	26912	636
10:22:47	27568	656
10:22:47	28248	680
10:22:48	28948	700
10:22:49	29608	660
10:22:49	30272	664
10:22:50	30944	672
10:22:51	31600	656
10:22:51	32240	640
10:22:52	32892	652
10:22:53	33540	648
10:22:53	34216	676
10:22:54	34888	672
10:22:55	35632	744
10:22:56	36420	788
10:22:56	37172	752
10:22:57	37892	720
10:22:58	38616	724
10:22:59	39340	724
10:22:59	40080	740
10:23:00	40776	696
10:23:01	41440	664
10:23:01	42104	664
10:23:02	42732	628
10:23:03	43372	640
10:23:03	44020	648
10:23:04	44660	640
10:23:04	45276	616
10:23:05	45916	640
10:23:06	46568	652
10:23:06	47208	640
10:23:07	47884	676
10:23:08	48564	680
10:23:08	49224	660
10:23:09	49892	668
10:23:10	50524	632
10:23:10	51164	640
10:23:11	51808	644
10:23:12	52472	664
10:23:12	53148	676
10:23:13	53852	704
10:23:14	54552	700
10:23:14	55284	732
10:23:15	56036	752
10:23:16	56804	768
10:23:17	57520	716
10:23:17	58256	736
10:23:18	58996	740
10:23:19	59744	748
10:23:20	60436	692
10:23:20	61156	720
10:23:21	61888	732
10:23:22	62620	732
10:23:22	63312	692
10:23:23	64052	740
10:23:24	64796	744
10:23:25	65520	724
10:23:25	66236	716
10:23:26	66992	756
10:23:27	67752	760
10:23:28	68504	752
10:23:28	69196	692
10:23:29	69896	700
10:23:30	70584	688
10:23:30	71264	680
10:23:31	71920	656
10:23:32	72608	688
10:23:32	73316	708
10:23:33	74012	696
10:23:34	74744	732
10:23:35	75416	672
10:23:35	76052	636
10:23:36	76680	628
10:23:36	77320	640
10:23:37	77980	660
10:23:38	78636	656
10:23:38	79288	652
10:23:39	79968	680
10:23:40	80656	688
10:23:41	81336	680
10:23:41	82036	700
10:23:42	82764	728
10:23:43	83500	736
10:23:43	84208	708
10:23:44	84956	748
10:23:45	85708	752
10:23:46	86456	748
10:23:46	87184	728
10:23:47	87940	756
10:23:48	88684	744
10:23:49	89408	724
10:23:49	90120	712
10:23:50	90844	724
10:23:51	91584	740
10:23:51	92288	704
10:23:52	93040	752
10:23:53	93796	756
10:23:54	94576	780
10:23:54	95308	732
10:23:55	96060	752
10:23:56	96792	732
10:23:57	97504	712
10:23:57	98196	692
10:23:58	98912	716
10:23:59	99656	744
10:24:00	100412	756
10:24:00	101104	692
10:24:01	101840	736
10:24:02	102572	732
10:24:02	103304	732
10:24:03	103996	692
10:24:04	104708	712
10:24:05	105420	712
10:24:05	106148	728
10:24:06	106828	680
10:24:07	107556	728
10:24:07	108276	720
10:24:08	108988	712
10:24:09	109664	676
10:24:10	110368	704
10:24:10	111064	696
10:24:11	111756	692
10:24:12	112424	668
10:24:12	113128	704
10:24:13	113864	736
10:24:14	114604	740
10:24:14	115308	704
10:24:15	116036	728
10:24:16	116760	724
10:24:17	117468	708
10:24:17	118120	652
10:24:18	118800	680
10:24:19	119488	688
10:24:19	120188	700
10:24:20	120888	700
10:24:21	121588	700
10:24:21	122320	732
10:24:22	123064	744
10:24:23	123776	712
10:24:24	124524	748
10:24:24	125268	744
10:24:25	126020	752
10:24:26	126728	708
10:24:27	127436	708
10:24:27	128160	724
10:24:28	128900	740
10:24:29	129644	744
10:24:30	130340	696
10:24:30	131088	748
10:24:31	131856	768
10:24:32	132636	780
10:24:33	133364	728
10:24:33	134124	760
10:24:34	134880	756
10:24:35	135640	760
10:24:36	136348	708
10:24:36	137028	680
10:24:37	137728	700
10:24:38	138448	720
10:24:38	139196	748
10:24:39	139892	696
10:24:40	140596	704
10:24:40	141300	704
10:24:41	141996	696
10:24:42	142708	712
10:24:43	143404	696
10:24:43	144124	720
10:24:44	144844	720
10:24:45	145568	724
10:24:45	146240	672
10:24:46	146920	680
10:24:47	147596	676
10:24:47	148288	692
10:24:48	148964	676
10:24:49	149640	676
10:24:50	150336	696
10:24:50	151044	708
10:24:51	151744	700
10:24:52	152440	696
10:24:52	153148	708
10:24:53	153864	716
10:24:54	154572	708
10:24:54	155252	680
10:24:55	155940	688
10:24:56	156640	700
10:24:56	157320	680
10:24:57	157976	656
10:24:58	158652	676
10:24:59	159340	688
10:24:59	160004	664
10:25:00	160692	688
10:25:01	161368	676
10:25:01	162052	684
10:25:02	162724	672
10:25:03	163360	636
10:25:03	164008	648
10:25:04	164624	616
10:25:04	165232	608
10:25:05	165864	632
10:25:06	166600	736
10:25:07	167384	784
10:25:07	168144	760
10:25:08	168916	772
10:25:09	169656	740
10:25:10	170380	724
10:25:10	171096	716
10:25:11	171788	692
10:25:12	172476	688
10:25:12	173168	692
10:25:13	173872	704
10:25:14	174640	768
10:25:15	175476	836
10:25:16	176340	864
10:25:16	177212	872
10:25:17	178076	864
10:25:18	178916	840
10:25:19	179712	796
10:25:20	180480	768
10:25:20	181224	744
10:25:21	181928	704
10:25:22	182600	672
10:25:22	183292	692
10:25:23	183988	696
10:25:24	184700	712
10:25:25	185396	696
10:25:25	186064	668
10:25:26	186740	676
10:25:27	187396	656
10:25:27	188044	648
